PVSYST v6.63,,,,,,,,,,,,
,File,File date,Description,,,,,,,,,
13/01/90 16:00,358.26,214.99,17.8,30.272,3.6,1,0,0,0,0,2393197,2370588
13/01/90 17:00,100.03,40.006,16.7,19.333,4.1,0.7621,0,0,0,0,363211,355198
13/01/90 18:00,0,0,15,0,2.6,1,0,0,0,0,-1200,-8868
13/01/90 19:00,0,0,13.3,0,2.6,1,0,0,0,0,-1200,-8868
13/01/90 20:00,0,0,12.2,0,2.6,1,0,0,0,0,-1200,-8868
13/01/90 21:00,0,0,11.1,0,2.6,1,0,0,0,0,-1200,-8868
13/01/90 22:00,0,0,10.6,0,3.1,1,0,0,0,0,-1200,-8868
13/01/90 23:00,0,0,10,0,4.6,1,0,0,0,0,-1200,-8868
14/01/90 00:00,0,0,9.4001,0,3.6,1,0,0,0,0,-1200,-8868
14/01/90 01:00,0,0,9.4001,0,4.1,1,0,0,0,0,-1200,-8868
14/01/90 02:00,0,0,8.8998,0,4.6,1,0,0,0,0,-1200,-8868
14/01/90 03:00,0,0,8.3003,0,3.6,1,0,0,0,0,-1200,-8868
14/01/90 04:00,0,0,7.8,0,4.6,1,0,0,0,0,-1200,-8868
14/01/90 05:00,0,0,7.1999,0,3.6,1,0,0,0,0,-1200,-8868
14/01/90 06:00,0,0,7.1999,0,3.6,1,0,0,0,0,-1200,-8868
14/01/90 07:00,12.293,8.0075,6.7002,7.0777,3.6,0.558,0,0,0,0,-1200,-8868
14/01/90 08:00,192.14,121,8.8998,15.465,3.6,1,0,0,0,0,1309421,1297280
14/01/90 09:00,413.87,285,12.8,27.476,3.1,1,0,0,0,0,2873128,2843926
14/01/90 10:00,622.79,446.99,15.6,38.217,2.1,1,0,0,0,0,4221767,4167604
14/01/90 11:00,792.8,580.99,18.3,47.54,3.1,1,0,0,0,0,5183361,5105606
14/01/90 12:00,851.82,628.99,20.6,52.223,4.6,1,0,0,0,0,5451464,5366270
14/01/90 13:00,697.79,517,21.7,47.39,5.7,1,0,0,0,0,4564933,4502904
14/01/90 14:00,644.56,484,22.2,45.698,4.6,1,0,0,0,0,4214749,4160740
14/01/90 15:00,487.31,357.99,22.2,39.689,4.6,1,0,0,0,0,3228617,3193756
14/01/90 16:00,207,152,21.7,28.948,4.6,1,0,0,0,0,1359592,1347102
14/01/90 17:00,39.88,29.997,18.9,20.225,3.6,0.7639,0,0,0,0,183201,175445
14/01/90 18:00,0,0,16.1,0,2.6,1,0,0,0,0,-1200,-8868
14/01/90 19:00,0,0,15,0,2.6,1,0,0,0,0,-1200,-8868
14/01/90 20:00,0,0,13.3,0,2.6,1,0,0,0,0,-1200,-8868
14/01/90 21:00,0,0,12.2,0,2.1,1,0,0,0,0,-1200,-8868
14/01/90 22:00,0,0,12.2,0,2.6,1,0,0,0,0,-1200,-8868
14/01/90 23:00,0,0,10.6,0,2.1,1,0,0,0,0,-1200,-8868
15/01/90 00:00,0,0,11.1,0,3.1,1,0,0,0,0,-1200,-8868
15/01/90 01:00,0,0,10,0,1.5,1,0,0,0,0,-1200,-8868
15/01/90 02:00,0,0,8.8998,0,2.1,1,0,0,0,0,-1200,-8868
15/01/90 03:00,0,0,8.3003,0,1.5,1,0,0,0,0,-1200,-8868
15/01/90 04:00,0,0,7.1999,0,2.6,1,0,0,0,0,-1200,-8868
15/01/90 05:00,0,0,6.7002,0,4.1,1,0,0,0,0,-1200,-8868
15/01/90 06:00,0,0,6.1001,0,3.6,1,0,0,0,0,-1200,-8868
15/01/90 07:00,16.577,8.0075,6.1001,6.5571,3.6,0.5659,0,0,0,0,32019,24348
15/01/90 08:00,162.39,127,6.7002,12.297,3.6,1,0,0,0,0,1119357,1108420
15/01/90 09:00,280.33,220,8.3003,18.118,4.1,1,0,0,0,0,1980745,1962842
15/01/90 10:00,301.75,253,9.4001,20.059,3.6,1,0,0,0,0,2138390,2118793
15/01/90 11:00,219.84,222.01,11.1,18.739,4.1,1,0,0,0,0,1514799,1501145
15/01/90 12:00,606.68,528,14.4,35.939,5.2,1,0,0,0,0,4067368,4016543
15/01/90 13:00,227.87,230,13.9,21.835,5.2,1,0,0,0,0,1553268,1539306
15/01/90 14:00,195.77,198,14.4,21.223,4.1,1,0,0,0,0,1326286,1314029
15/01/90 15:00,186.26,171,15.6,22.14,4.1,1,0,0,0,0,1261486,1249667
15/01/90 16:00,176.43,152,13.9,20.049,6.2,1,0,0,0,0,1193109,1181727
15/01/90 17:00,16.402,18.001,12.8,13.397,4.6,1,0,0,0,0,58702,51025
15/01/90 18:00,0,0,12.2,0,4.1,1,0,0,0,0,-1200,-8868
15/01/90 19:00,0,0,12.2,0,6.2,1,0,0,0,0,-1200,-8868
15/01/90 20:00,0,0,12.2,0,4.6,1,0,0,0,0,-1200,-8868
15/01/90 21:00,0,0,11.7,0,4.1,1,0,0,0,0,-1200,-8868
15/01/90 22:00,0,0,11.7,0,3.1,1,0,0,0,0,-1200,-8868
15/01/90 23:00,0,0,11.7,0,6.2,1,0,0,0,0,-1200,-8868
16/01/90 00:00,0,0,10.6,0,5.7,1,0,0,0,0,-1200,-8868
16/01/90 01:00,0,0,10.6,0,5.2,1,0,0,0,0,-1200,-8868
16/01/90 02:00,0,0,10,0,4.6,1,0,0,0,0,-1200,-8868
16/01/90 03:00,0,0,10,0,3.6,1,0,0,0,0,-1200,-8868
16/01/90 04:00,0,0,10,0,3.1,1,0,0,0,0,-1200,-8868
16/01/90 05:00,0,0,10,0,3.6,1,0,0,0,0,-1200,-8868
16/01/90 06:00,0,0,10,0,3.1,1,0,0,0,0,-1200,-8868
16/01/90 07:00,2.5055,2.9951,10.6,0,3.1,1,0,0,0,0,-1200,-8868
16/01/90 08:00,33.509,36.003,11.1,12.292,2.6,1,0,0,0,0,176795,169045
16/01/90 09:00,72.261,75.994,11.7,14.235,2.6,1,0,0,0,0,452513,444310
16/01/90 10:00,104.44,109,14.4,18.056,3.6,1,0,0,0,0,677516,668651
16/01/90 11:00,183.08,187,17.2,23.597,5.2,1,0,0,0,0,1222782,1211213
16/01/90 12:00,196.02,200,18.3,25.153,5.7,1,0,0,0,0,1306203,1294084
16/01/90 13:00,190.06,194,18.9,25.549,6.2,1,0,0,0,0,1261900,1250078
16/01/90 14:00,165.25,169,20,25.79,6.7,1,0,0,0,0,1085082,1074343
16/01/90 15:00,124.8,128,20,24.381,6.2,1,0,0,0,0,803541,794189
16/01/90 16:00,134.93,121,20,24.734,5.2,1,0,0,0,0,874208,864547
16/01/90 17:00,14.261,15.999,20,20.523,4.1,1,0,0,0,0,42762,35090
16/01/90 18:00,0,0,18.9,0,2.6,1,0,0,0,0,-1200,-8868
16/01/90 19:00,0,0,18.9,0,4.1,1,0,0,0,0,-1200,-8868
16/01/90 20:00,0,0,17.8,0,2.1,1,0,0,0,0,-1200,-8868
16/01/90 21:00,0,0,17.2,0,2.6,1,0,0,0,0,-1200,-8868
16/01/90 22:00,0,0,16.7,0,2.1,1,0,0,0,0,-1200,-8868
16/01/90 23:00,0,0,15.6,0,3.1,1,0,0,0,0,-1200,-8868
17/01/90 00:00,0,0,15.6,0,4.1,1,0,0,0,0,-1200,-8868
17/01/90 01:00,0,0,12.2,0,8.2,1,0,0,0,0,-1200,-8868
17/01/90 02:00,0,0,9.4001,0,10.3,1,0,0,0,0,-1200,-8868
17/01/90 03:00,0,0,8.8998,0,7.2,1,0,0,0,0,-1200,-8868
17/01/90 04:00,0,0,7.8,0,6.7,1,0,0,0,0,-1200,-8868
17/01/90 05:00,0,0,6.1001,0,9.8,1,0,0,0,0,-1200,-8868
17/01/90 06:00,0,0,4.4001,0,8.8,1,0,0,0,0,-1200,-8868
17/01/90 07:00,18.999,9.9939,4.4001,4.9511,6.7,0.5841,0,0,0,0,50117,42443
17/01/90 08:00,130.57,91,4.4001,8.8666,6.2,1,0,0,0,0,887925,878200
17/01/90 09:00,466.88,316,6.7002,23.226,7.2,1,0,0,0,0,3313343,3277037
17/01/90 10:00,697.45,501,7.8,33.079,7.7,1,0,0,0,0,4844796,4775897
17/01/90 11:00,821.97,605,10,40.193,7.7,1,0,0,0,0,5564367,5475929
17/01/90 12:00,889.84,659.01,11.1,44,6.2,1,0,0,0,0,5928096,5828753
17/01/90 13:00,846.94,625,12.8,44.068,6.2,1,0,0,0,0,5640214,5549559
17/01/90 14:00,674.24,487.99,14.4,39.05,6.2,1,0,0,0,0,4581446,4519023
17/01/90 15:00,549.83,382,14.4,34.168,4.6,1,0,0,0,0,3763978,3719352
17/01/90 16:00,155.16,134.99,11.7,17.102,5.7,1,0,0,0,0,1051466,1040914
17/01/90 17:00,51.368,33.008,9.4001,11.053,3.6,0.8093,0,0,0,0,243343,235521
17/01/90 18:00,0,0,7.8,0,3.6,1,0,0,0,0,-1200,-8868
17/01/90 19:00,0,0,6.7002,0,3.6,1,0,0,0,0,-1200,-8868
17/01/90 20:00,0,0,5.0003,0,3.1,1,0,0,0,0,-1200,-8868
17/01/90 21:00,0,0,5.0003,0,4.6,1,0,0,0,0,-1200,-8868
17/01/90 22:00,0,0,3.8998,0,3.6,1,0,0,0,0,-1200,-8868
17/01/90 23:00,0,0,3.3003,0,4.6,1,0,0,0,0,-1200,-8868
18/01/90 00:00,0,0,2.1998,0,3.6,1,0,0,0,0,-1200,-8868
18/01/90 01:00,0,0,1.7002,0,3.6,1,0,0,0,0,-1200,-8868
18/01/90 02:00,0,0,1.1,0,3.1,1,0,0,0,0,-1200,-8868
18/01/90 03:00,0,0,0.5998,0,3.1,1,0,0,0,0,-1200,-8868
18/01/90 04:00,0,0,0.0002,0,4.6,1,0,0,0,0,-1200,-8868
18/01/90 05:00,0,0,-0.6,0,4.6,1,0,0,0,0,-1200,-8868
18/01/90 06:00,0,0,-1.6998,0,5.2,1,0,0,0,0,-1200,-8868
18/01/90 07:00,24.941,9.9939,-1.6998,-1.0696,6.2,0.5946,0,0,0,0,65566,57887
18/01/90 08:00,243.17,141.99,-0.6,7.5993,6.2,1,0,0,0,0,1722449,1707042
18/01/90 09:00,510.68,345.01,1.1,19.137,6.7,1,0,0,0,0,3694103,3650836
18/01/90 10:00,709.57,508,2.8,28.497,5.7,1,0,0,0,0,5038817,4964916
18/01/90 11:00,836.66,616,3.8998,34.584,6.7,1,0,0,0,0,5819817,5723793
18/01/90 12:00,894.88,664,4.4001,37.406,6.2,1,0,0,159685,0,6000000,5898420
18/01/90 13:00,866.14,643.01,5.0003,36.84,6.7,1,0,0,0,0,5963928,5863474
18/01/90 14:00,770.15,560,5.0003,33.076,6.2,1,0,0,0,0,5374952,5291919
18/01/90 15:00,458.35,334,5.5998,21.856,5.7,1,0,0,0,0,3280000,3244267
18/01/90 16:00,325.29,210,3.3003,14.523,4.6,1,0,0,0,0,2317367,2295689
18/01/90 17:00,61.604,38.005,1.1,3.039,5.2,0.8308,0,0,0,0,298865,290964
18/01/90 18:00,0,0,0.0002,0,3.6,1,0,0,0,0,-1200,-8868
18/01/90 19:00,0,0,-1.1002,0,3.1,1,0,0,0,0,-1200,-8868
18/01/90 20:00,0,0,-1.6998,0,2.6,1,0,0,0,0,-1200,-8868
18/01/90 21:00,0,0,-1.6998,0,2.6,1,0,0,0,0,-1200,-8868
18/01/90 22:00,0,0,-1.6998,0,2.1,1,0,0,0,0,-1200,-8868
18/01/90 23:00,0,0,-1.1002,0,2.6,1,0,0,0,0,-1200,-8868
19/01/90 00:00,0,0,-1.6998,0,3.6,1,0,0,0,0,-1200,-8868
19/01/90 01:00,0,0,-2.2,0,3.1,1,0,0,0,0,-1200,-8868
19/01/90 02:00,0,0,-2.2,0,3.6,1,0,0,0,0,-1200,-8868
19/01/90 03:00,0,0,-2.8002,0,2.6,1,0,0,0,0,-1200,-8868
19/01/90 04:00,0,0,-3.2998,0,2.1,1,0,0,0,0,-1200,-8868
19/01/90 05:00,0,0,-3.2998,0,2.6,1,0,0,0,0,-1200,-8868
19/01/90 06:00,0,0,-3.2998,0,3.1,1,0,0,0,0,-1200,-8868
19/01/90 07:00,13.127,9.0007,-3.2998,-2.8834,3.6,0.6059,0,0,0,0,27377,19707
19/01/90 08:00,168.52,112,-0.6,5.1297,3.1,1,0,0,0,0,1188187,1176836
19/01/90 09:00,403.35,313.01,2.1998,16.295,3.1,1,0,0,0,0,2910231,2880469
19/01/90 10:00,550.13,432,4.4001,23.978,2.6,1,0,0,0,0,3922231,3874431
19/01/90 11:00,711.44,546.99,6.7002,32.421,3.6,1,0,0,0,0,4945366,4873899
19/01/90 12:00,714.7,562,7.8,33.596,4.6,1,0,0,0,0,4930230,4859153
19/01/90 13:00,703.14,552.01,11.1,36.521,3.1,1,0,0,0,0,4786586,4719150
19/01/90 14:00,347.23,314,12.2,24.396,3.6,1,0,0,0,0,2408697,2385894
19/01/90 15:00,99.965,104,13.9,17.399,5.2,1,0,0,0,0,646942,638182
19/01/90 16:00,58.069,61.003,11.7,13.744,3.6,1,0,0,0,0,350148,342160
19/01/90 17:00,17.326,18.995,11.1,11.728,4.6,1,0,0,0,0,65414,57735
19/01/90 18:00,0,0,11.1,0,4.1,1,0,0,0,0,-1200,-8868
19/01/90 19:00,0,0,10,0,4.6,1,0,0,0,0,-1200,-8868
19/01/90 20:00,0,0,10,0,4.1,1,0,0,0,0,-1200,-8868
19/01/90 21:00,0,0,9.4001,0,3.6,1,0,0,0,0,-1200,-8868
19/01/90 22:00,0,0,9.4001,0,2.6,1,0,0,0,0,-1200,-8868
19/01/90 23:00,0,0,9.4001,0,2.6,1,0,0,0,0,-1200,-8868
20/01/90 00:00,0,0,9.4001,0,2.1,1,0,0,0,0,-1200,-8868
20/01/90 01:00,0,0,8.8998,0,2.1,1,0,0,0,0,-1200,-8868
20/01/90 02:00,0,0,8.8998,0,2.6,1,0,0,0,0,-1200,-8868
20/01/90 03:00,0,0,8.8998,0,2.1,1,0,0,0,0,-1200,-8868
20/01/90 04:00,0,0,8.8998,0,2.6,1,0,0,0,0,-1200,-8868
20/01/90 05:00,0,0,8.8998,0,3.6,1,0,0,0,0,-1200,-8868
20/01/90 06:00,0,0,8.8998,0,2.1,1,0,0,0,0,-1200,-8868
20/01/90 07:00,2.5203,2.9951,8.8998,0,2.6,1,0,0,0,0,-1200,-8868
20/01/90 08:00,29.546,31.999,8.8998,9.9524,3.1,1,0,0,0,0,150631,142903
20/01/90 09:00,68.255,72.005,8.8998,11.291,2.6,1,0,0,0,0,428560,420413
20/01/90 10:00,101.39,106.01,9.4001,12.936,3.1,1,0,0,0,0,669543,660706
20/01/90 11:00,122.93,128,10,14.281,4.1,1,0,0,0,0,824678,815236
20/01/90 12:00,132.78,138.01,10,14.621,4.6,1,0,0,0,0,896357,886594
20/01/90 13:00,128.85,134,10,14.485,3.6,1,0,0,0,0,867729,858096
20/01/90 14:00,111.17,116,10,13.875,5.2,1,0,0,0,0,739073,729980
20/01/90 15:00,82.853,86.996,10,12.898,4.1,1,0,0,0,0,532907,524498
20/01/90 16:00,44.995,47.998,9.4001,10.988,4.6,1,0,0,0,0,258998,251155
20/01/90 17:00,9.4198,11.003,8.8998,0,5.7,1,0,0,0,0,-1200,-8868
20/01/90 18:00,0,0,8.3003,0,6.7,1,0,0,0,0,-1200,-8868
20/01/90 19:00,0,0,8.3003,0,5.7,1,0,0,0,0,-1200,-8868
20/01/90 20:00,0,0,7.8,0,5.7,1,0,0,0,0,-1200,-8868
20/01/90 21:00,0,0,7.1999,0,6.2,1,0,0,0,0,-1200,-8868
20/01/90 22:00,0,0,7.1999,0,5.2,1,0,0,0,0,-1200,-8868
20/01/90 23:00,0,0,7.1999,0,5.7,1,0,0,0,0,-1200,-8868
21/01/90 00:00,0,0,7.1999,0,5.7,1,0,0,0,0,-1200,-8868
21/01/90 01:00,0,0,6.7002,0,5.7,1,0,0,0,0,-1200,-8868
21/01/90 02:00,0,0,6.7002,0,5.7,1,0,0,0,0,-1200,-8868
21/01/90 03:00,0,0,6.7002,0,5.2,1,0,0,0,0,-1200,-8868
21/01/90 04:00,0,0,6.7002,0,6.2,1,0,0,0,0,-1200,-8868
21/01/90 05:00,0,0,6.1001,0,6.7,1,0,0,0,0,-1200,-8868
21/01/90 06:00,0,0,6.1001,0,5.2,1,0,0,0,0,-1200,-8868
21/01/90 07:00,2.52,2.9951,6.1001,0,5.7,1,0,0,0,0,-1200,-8868
21/01/90 08:00,28.578,31.006,6.1001,7.1171,4.6,1,0,0,0,0,145571,137848
21/01/90 09:00,66.265,70.004,6.1001,8.4174,5.2,1,0,0,0,0,418838,410713
21/01/90 10:00,120.43,125,6.7002,10.883,4.6,1,0,0,0,0,817378,807967
21/01/90 11:00,177.64,182,7.1999,13.356,5.2,1,0,0,0,0,1234771,1223126
21/01/90 12:00,158.91,164,8.8998,14.418,4.1,1,0,0,0,0,1090846,1080074
21/01/90 13:00,611.41,535,8.8998,30.48,5.2,1,0,0,0,0,4190522,4137045
21/01/90 14:00,133.24,138.01,9.4001,14.035,4.6,1,0,0,0,0,901916,892126
21/01/90 15:00,97.869,102,10,13.416,4.6,1,0,0,0,0,642267,633523
21/01/90 16:00,64.101,66.993,9.4001,11.649,5.2,1,0,0,0,0,397432,389352
21/01/90 17:00,16.27,18.001,8.3003,8.8908,5.7,1,0,0,0,0,59036,51359
21/01/90 18:00,0,0,8.3003,0,4.6,1,0,0,0,0,-1200,-8868
21/01/90 19:00,0,0,7.8,0,5.2,1,0,0,0,0,-1200,-8868
21/01/90 20:00,0,0,7.8,0,3.1,1,0,0,0,0,-1200,-8868
21/01/90 21:00,0,0,7.1999,0,3.6,1,0,0,0,0,-1200,-8868
21/01/90 22:00,0,0,7.1999,0,3.6,1,0,0,0,0,-1200,-8868
21/01/90 23:00,0,0,7.1999,0,3.1,1,0,0,0,0,-1200,-8868
22/01/90 00:00,0,0,6.7002,0,3.6,1,0,0,0,0,-1200,-8868
22/01/90 01:00,0,0,6.1001,0,4.1,1,0,0,0,0,-1200,-8868
22/01/90 02:00,0,0,6.1001,0,3.6,1,0,0,0,0,-1200,-8868
22/01/90 03:00,0,0,6.1001,0,3.6,1,0,0,0,0,-1200,-8868
22/01/90 04:00,0,0,6.7002,0,3.6,1,0,0,0,0,-1200,-8868
22/01/90 05:00,0,0,6.7002,0,3.6,1,0,0,0,0,-1200,-8868
22/01/90 06:00,0,0,6.7002,0,3.6,1,0,0,0,0,-1200,-8868
22/01/90 07:00,6.1089,6.9988,5.5998,0,4.1,1,0,0,0,0,-1200,-8868
22/01/90 08:00,60.04,56.999,6.1001,8.197,2.6,1,0,0,0,0,371660,363631
22/01/90 09:00,88.29,91.993,7.1999,10.278,2.6,1,0,0,0,0,579128,570585
22/01/90 10:00,164.49,168,7.8,13.506,5.7,1,0,0,0,0,1136605,1125567
22/01/90 11:00,170.4,175,8.3003,14.213,1,1,0,0,0,0,1177177,1165894
22/01/90 12:00,184.33,189,8.8998,15.296,2.1,1,0,0,0,0,1274438,1262533
22/01/90 13:00,178.35,182.99,9.4001,15.592,4.1,1,0,0,0,0,1229012,1217403
22/01/90 14:00,153.53,157.99,9.4001,14.735,3.1,1,0,0,0,0,1049592,1039050
22/01/90 15:00,91.798,95.997,10,13.206,3.6,1,0,0,0,0,598070,589469
22/01/90 16:00,47.934,50.994,10,11.691,2.6,1,0,0,0,0,279385,271513
22/01/90 17:00,16.247,18.001,10,10.591,3.1,1,0,0,0,0,58419,50742
22/01/90 18:00,0,0,9.4001,0,2.6,1,0,0,0,0,-1200,-8868
22/01/90 19:00,0,0,8.8998,0,2.6,1,0,0,0,0,-1200,-8868
22/01/90 20:00,0,0,8.8998,0,2.6,1,0,0,0,0,-1200,-8868
22/01/90 21:00,0,0,8.8998,0,2.1,1,0,0,0,0,-1200,-8868
22/01/90 22:00,0,0,8.8998,0,2.1,1,0,0,0,0,-1200,-8868
22/01/90 23:00,0,0,8.8998,0,1.5,1,0,0,0,0,-1200,-8868
23/01/90 00:00,0,0,9.4001,0,0,1,0,0,0,0,-1200,-8868
23/01/90 01:00,0,0,8.8998,0,0,1,0,0,0,0,-1200,-8868
23/01/90 02:00,0,0,9.4001,0,1.5,1,0,0,0,0,-1200,-8868
23/01/90 03:00,0,0,9.4001,0,1.5,1,0,0,0,0,-1200,-8868
23/01/90 04:00,0,0,9.4001,0,1.5,1,0,0,0,0,-1200,-8868
23/01/90 05:00,0,0,9.4001,0,1.5,1,0,0,0,0,-1200,-8868
23/01/90 06:00,0,0,9.4001,0,1.5,1,0,0,0,0,-1200,-8868
23/01/90 07:00,3.3985,4.0038,8.8998,0,1.5,1,0,0,0,0,-1200,-8868
23/01/90 08:00,36.473,38.998,8.8998,10.193,2.1,1,0,0,0,0,199280,191508
23/01/90 09:00,69.216,72.999,9.4001,11.825,2.1,1,0,0,0,0,434668,426507
23/01/90 10:00,102.34,107,9.4001,12.968,2.1,1,0,0,0,0,676460,667598
23/01/90 11:00,124.88,130,10,14.348,2.1,1,0,0,0,0,838864,829361
23/01/90 12:00,134.73,140.01,10.6,15.29,1.5,1,0,0,0,0,908273,898453
23/01/90 13:00,130.79,136,11.1,15.656,1.5,1,0,0,0,0,877882,868204
23/01/90 14:00,114.1,119,11.1,15.079,1.5,1,0,0,0,0,756966,747803
23/01/90 15:00,84.792,88.998,11.1,14.067,2.1,1,0,0,0,0,544550,536108
23/01/90 16:00,46.938,50,11.7,13.359,1.5,1,0,0,0,0,270286,262428
23/01/90 17:00,10.389,11.996,11.7,12.085,3.1,1,0,0,0,0,-1200,-8868
23/01/90 18:00,0,0,11.7,0,2.6,1,0,0,0,0,-1200,-8868
23/01/90 19:00,0,0,11.7,0,2.1,1,0,0,0,0,-1200,-8868
23/01/90 20:00,0,0,11.7,0,2.1,1,0,0,0,0,-1200,-8868
23/01/90 21:00,0,0,12.2,0,2.6,1,0,0,0,0,-1200,-8868
23/01/90 22:00,0,0,12.2,0,3.1,1,0,0,0,0,-1200,-8868
23/01/90 23:00,0,0,12.8,0,1.5,1,0,0,0,0,-1200,-8868
24/01/90 00:00,0,0,13.3,0,1.5,1,0,0,0,0,-1200,-8868
24/01/90 01:00,0,0,13.3,0,0,1,0,0,0,0,-1200,-8868
24/01/90 02:00,0,0,13.9,0,0,1,0,0,0,0,-1200,-8868
24/01/90 03:00,0,0,13.9,0,0,1,0,0,0,0,-1200,-8868
24/01/90 04:00,0,0,14.4,0,2.1,1,0,0,0,0,-1200,-8868
24/01/90 05:00,0,0,15,0,2.1,1,0,0,0,0,-1200,-8868
24/01/90 06:00,0,0,15.6,0,2.6,1,0,0,0,0,-1200,-8868
24/01/90 07:00,3.3968,4.0038,16.7,0,4.6,1,0,0,0,0,-1200,-8868
24/01/90 08:00,37.48,40.006,16.7,18.036,3.1,1,0,0,0,0,199834,192062
24/01/90 09:00,77.182,81.006,16.7,19.416,3.6,1,0,0,0,0,477806,469543
24/01/90 10:00,109.31,114,17.2,21.033,4.1,1,0,0,0,0,703872,694912
24/01/90 11:00,158.08,163.01,18.9,24.435,4.1,1,0,0,0,0,1040212,1029721
24/01/90 12:00,169.95,175,19.4,25.351,3.6,1,0,0,0,0,1120544,1109600
24/01/90 13:00,136.76,141.99,18.9,23.693,4.1,1,0,0,0,0,891109,881370
24/01/90 14:00,145.28,150,19.4,24.492,3.6,1,0,0,0,0,948696,938680
24/01/90 15:00,134.55,138.01,19.4,24.119,4.1,1,0,0,0,0,873849,864189
24/01/90 16:00,67.036,70.004,18.9,21.268,2.6,1,0,0,0,0,402190,394100
24/01/90 17:00,17.246,18.995,19.4,20.029,2.6,1,0,0,0,0,62391,54713
24/01/90 18:00,0,0,18.9,0,2.6,1,0,0,0,0,-1200,-8868
24/01/90 19:00,0,0,18.9,0,0,1,0,0,0,0,-1200,-8868
24/01/90 20:00,0,0,18.9,0,2.6,1,0,0,0,0,-1200,-8868
24/01/90 21:00,0,0,18.3,0,2.6,1,0,0,0,0,-1200,-8868
24/01/90 22:00,0,0,18.9,0,4.1,1,0,0,0,0,-1200,-8868
24/01/90 23:00,0,0,18.9,0,5.2,1,0,0,0,0,-1200,-8868
25/01/90 00:00,0,0,18.9,0,5.7,1,0,0,0,0,-1200,-8868
25/01/90 01:00,0,0,18.9,0,4.1,1,0,0,0,0,-1200,-8868
25/01/90 02:00,0,0,18.9,0,3.1,1,0,0,0,0,-1200,-8868
25/01/90 03:00,0,0,18.3,0,2.6,1,0,0,0,0,-1200,-8868
25/01/90 04:00,0,0,18.3,0,3.6,1,0,0,0,0,-1200,-8868
25/01/90 05:00,0,0,18.3,0,2.6,1,0,0,0,0,-1200,-8868
25/01/90 06:00,0,0,18.3,0,4.1,1,0,0,0,0,-1200,-8868
25/01/90 07:00,4.2741,4.9969,18.3,0,3.6,1,0,0,0,0,-1200,-8868
25/01/90 08:00,33.486,36.003,18.3,19.497,2.6,1,0,0,0,0,171416,163672
25/01/90 09:00,88.21,91.993,18.9,22.005,4.1,1,0,0,0,0,550732,542273
25/01/90 10:00,128.39,132.99,20,24.506,3.1,1,0,0,0,0,828555,819096
25/01/90 11:00,186.66,191,20.6,27.14,5.2,1,0,0,0,0,1229475,1217863
25/01/90 12:00,166.87,172.01,21.1,26.952,5.7,1,0,0,0,0,1090966,1080193
25/01/90 13:00,195.63,200,21.1,27.956,6.2,1,0,0,0,0,1287860,1275865
25/01/90 14:00,142.2,147.01,21.1,26.092,5.2,1,0,0,0,0,920283,910406
25/01/90 15:00,130.33,134,21.7,26.281,5.2,1,0,0,0,0,835784,826294
25/01/90 16:00,75.205,77.996,21.7,24.359,3.6,1,0,0,0,0,453798,445592
25/01/90 17:00,18.251,20.003,21.1,21.765,4.1,1,0,0,0,0,68435,60754
25/01/90 18:00,0,0,20.6,0,3.1,1,0,0,0,0,-1200,-8868
25/01/90 19:00,0,0,20.6,0,4.1,1,0,0,0,0,-1200,-8868
25/01/90 20:00,0,0,20.6,0,5.7,1,0,0,0,0,-1200,-8868
25/01/90 21:00,0,0,20,0,4.6,1,0,0,0,0,-1200,-8868
25/01/90 22:00,0,0,20.6,0,5.2,1,0,0,0,0,-1200,-8868
25/01/90 23:00,0,0,20,0,6.2,1,0,0,0,0,-1200,-8868
26/01/90 00:00,0,0,20,0,5.7,1,0,0,0,0,-1200,-8868
26/01/90 01:00,0,0,20,0,6.2,1,0,0,0,0,-1200,-8868
26/01/90 02:00,0,0,20,0,5.2,1,0,0,0,0,-1200,-8868
26/01/90 03:00,0,0,20,0,5.2,1,0,0,0,0,-1200,-8868
26/01/90 04:00,0,0,19.4,0,5.2,1,0,0,0,0,-1200,-8868
26/01/90 05:00,0,0,19.4,0,5.2,1,0,0,0,0,-1200,-8868
26/01/90 06:00,0,0,19.4,0,5.7,1,0,0,0,0,-1200,-8868
26/01/90 07:00,3.4106,4.0038,19.4,0,4.1,1,0,0,0,0,-1200,-8868
26/01/90 08:00,52.781,54.997,19.4,21.272,5.7,1,0,0,0,0,302195,294289
26/01/90 09:00,92.239,95.997,20.6,23.849,5.2,1,0,0,0,0,574713,566183
26/01/90 10:00,159.04,163.01,21.1,26.679,3.6,1,0,0,0,0,1036905,1026432
26/01/90 11:00,190.72,195,22.2,28.891,3.6,1,0,0,0,0,1248424,1236691
26/01/90 12:00,204.65,209,22.2,29.378,4.6,1,0,0,0,0,1342582,1330212
26/01/90 13:00,199.69,204.01,22.8,29.808,5.7,1,0,0,0,0,1305652,1293537
26/01/90 14:00,175.88,180,23.3,29.478,5.7,1,0,0,0,0,1141915,1130846
26/01/90 15:00,134.39,138.01,23.3,28.028,4.6,1,0,0,0,0,857727,848139
26/01/90 16:00,80.322,82.993,22.8,25.64,3.1,1,0,0,0,0,486860,478574
26/01/90 17:00,21.37,22.998,22.2,22.975,2.1,1,0,0,0,0,88452,80763
26/01/90 18:00,0,0,21.7,0,2.6,1,0,0,0,0,-1200,-8868
