PVSYST v6.63
,File,File date,Description
Project,pvcaptest_example.PRJ,18/02/18 11h18,pvcaptest_example,
Geographical Site,Austin,18/02/18 11h18,Austin;United States;North_America;,
Meteo data,Austin Mueller Municipal Ap _ut__NREL_TMY.MET,00/00/00 00h00,Austin Mueller Municipal Ap [ut];NREL NSRD : TMY3;TMY,
Simulation variant,pvcaptest_example.VC0,18/02/18 11h51,New simulation variant,
Simulation date,,18/02/18 11h52

Simulation:,Hourly values, from 01/01/90, to 31/12/90

date,GlobInc,T Amb,TArray,WindVel,IL Pmin,IL Vmin,IL Pmax,IL Vmax,E_Grid,EOutInv,FShdBm
01/14/90 07:00,12.293,6.7002,7.0777,3.6,0,0,0,0,-8868,-1200,0.558
01/14/90 08:00,192.14,8.8998,15.465,3.6,0,0,0,0,1297280,1309421,1
01/14/90 09:00,413.87,12.8,27.476,3.1,0,0,0,0,2843926,2873128,1
01/14/90 10:00,622.79,15.6,38.217,2.1,0,0,0,0,4167604,4221767,1
01/14/90 11:00,792.8,18.3,47.54,3.1,0,0,0,0,5105606,5183361,1
01/14/90 12:00,851.82,20.6,52.223,4.6,0,0,0,0,5366270,5451464,1
01/14/90 13:00,697.79,21.7,47.39,5.7,0,0,0,0,4502904,4564933,1
01/14/90 14:00,644.56,22.2,45.698,4.6,0,0,0,0,4160740,4214749,1
01/14/90 15:00,487.31,22.2,39.689,4.6,0,0,0,0,3193756,3228617,1
01/14/90 16:00,207,21.7,28.948,4.6,0,0,0,0,1347102,1359592,1
01/14/90 17:00,39.88,18.9,20.225,3.6,0,0,0,0,175445,183201,0.7639
01/14/90 18:00,0,16.1,0,2.6,0,0,0,0,-8868,-1200,1
01/14/90 19:00,0,15,0,2.6,0,0,0,0,-8868,-1200,1
01/14/90 20:00,0,13.3,0,2.6,0,0,0,0,-8868,-1200,1
01/14/90 21:00,0,12.2,0,2.1,0,0,0,0,-8868,-1200,1
01/14/90 22:00,0,12.2,0,2.6,0,0,0,0,-8868,-1200,1
01/14/90 23:00,0,10.6,0,2.1,0,0,0,0,-8868,-1200,1
01/15/90 00:00,0,11.1,0,3.1,0,0,0,0,-8868,-1200,1
01/15/90 01:00,0,10,0,1.5,0,0,0,0,-8868,-1200,1
01/15/90 02:00,0,8.8998,0,2.1,0,0,0,0,-8868,-1200,1
01/15/90 03:00,0,8.3003,0,1.5,0,0,0,0,-8868,-1200,1
01/15/90 04:00,0,7.1999,0,2.6,0,0,0,0,-8868,-1200,1
01/15/90 05:00,0,6.7002,0,4.1,0,0,0,0,-8868,-1200,1
01/15/90 06:00,0,6.1001,0,3.6,0,0,0,0,-8868,-1200,1
01/15/90 07:00,16.577,6.1001,6.5571,3.6,0,0,0,0,24348,32019,0.5659
01/15/90 08:00,162.39,6.7002,12.297,3.6,0,0,0,0,1108420,1119357,1
01/15/90 09:00,280.33,8.3003,18.118,4.1,0,0,0,0,1962842,1980745,1
01/15/90 10:00,301.75,9.4001,20.059,3.6,0,0,0,0,2118793,2138390,1
01/15/90 11:00,219.84,11.1,18.739,4.1,0,0,0,0,1501145,1514799,1
01/15/90 12:00,606.68,14.4,35.939,5.2,0,0,0,0,4016543,4067368,1
01/15/90 13:00,227.87,13.9,21.835,5.2,0,0,0,0,1539306,1553268,1
01/15/90 14:00,195.77,14.4,21.223,4.1,0,0,0,0,1314029,1326286,1
01/15/90 15:00,186.26,15.6,22.14,4.1,0,0,0,0,1249667,1261486,1
01/15/90 16:00,176.43,13.9,20.049,6.2,0,0,0,0,1181727,1193109,1
01/15/90 17:00,16.402,12.8,13.397,4.6,0,0,0,0,51025,58702,1
01/15/90 18:00,0,12.2,0,4.1,0,0,0,0,-8868,-1200,1
01/15/90 19:00,0,12.2,0,6.2,0,0,0,0,-8868,-1200,1
01/15/90 20:00,0,12.2,0,4.6,0,0,0,0,-8868,-1200,1
01/15/90 21:00,0,11.7,0,4.1,0,0,0,0,-8868,-1200,1
01/15/90 22:00,0,11.7,0,3.1,0,0,0,0,-8868,-1200,1
01/15/90 23:00,0,11.7,0,6.2,0,0,0,0,-8868,-1200,1
01/16/90 00:00,0,10.6,0,5.7,0,0,0,0,-8868,-1200,1
01/16/90 01:00,0,10.6,0,5.2,0,0,0,0,-8868,-1200,1
01/16/90 02:00,0,10,0,4.6,0,0,0,0,-8868,-1200,1
01/16/90 03:00,0,10,0,3.6,0,0,0,0,-8868,-1200,1
01/16/90 04:00,0,10,0,3.1,0,0,0,0,-8868,-1200,1
01/16/90 05:00,0,10,0,3.6,0,0,0,0,-8868,-1200,1
01/16/90 06:00,0,10,0,3.1,0,0,0,0,-8868,-1200,1
01/16/90 07:00,2.5055,10.6,0,3.1,0,0,0,0,-8868,-1200,1
01/16/90 08:00,33.509,11.1,12.292,2.6,0,0,0,0,169045,176795,1
01/16/90 09:00,72.261,11.7,14.235,2.6,0,0,0,0,444310,452513,1
01/16/90 10:00,104.44,14.4,18.056,3.6,0,0,0,0,668651,677516,1
01/16/90 11:00,183.08,17.2,23.597,5.2,0,0,0,0,1211213,1222782,1
01/16/90 12:00,196.02,18.3,25.153,5.7,0,0,0,0,1294084,1306203,1
01/16/90 13:00,190.06,18.9,25.549,6.2,0,0,0,0,1250078,1261900,1
01/16/90 14:00,165.25,20,25.79,6.7,0,0,0,0,1074343,1085082,1
01/16/90 15:00,124.8,20,24.381,6.2,0,0,0,0,794189,803541,1
01/16/90 16:00,134.93,20,24.734,5.2,0,0,0,0,864547,874208,1
01/16/90 17:00,14.261,20,20.523,4.1,0,0,0,0,35090,42762,1
01/16/90 18:00,0,18.9,0,2.6,0,0,0,0,-8868,-1200,1
01/16/90 19:00,0,18.9,0,4.1,0,0,0,0,-8868,-1200,1
01/16/90 20:00,0,17.8,0,2.1,0,0,0,0,-8868,-1200,1
01/16/90 21:00,0,17.2,0,2.6,0,0,0,0,-8868,-1200,1
01/16/90 22:00,0,16.7,0,2.1,0,0,0,0,-8868,-1200,1
01/16/90 23:00,0,15.6,0,3.1,0,0,0,0,-8868,-1200,1
01/17/90 00:00,0,15.6,0,4.1,0,0,0,0,-8868,-1200,1
01/17/90 01:00,0,12.2,0,8.2,0,0,0,0,-8868,-1200,1
01/17/90 02:00,0,9.4001,0,10.3,0,0,0,0,-8868,-1200,1
01/17/90 03:00,0,8.8998,0,7.2,0,0,0,0,-8868,-1200,1
01/17/90 04:00,0,7.8,0,6.7,0,0,0,0,-8868,-1200,1
01/17/90 05:00,0,6.1001,0,9.8,0,0,0,0,-8868,-1200,1
01/17/90 06:00,0,4.4001,0,8.8,0,0,0,0,-8868,-1200,1
01/17/90 07:00,18.999,4.4001,4.9511,6.7,0,0,0,0,42443,50117,0.5841
01/17/90 08:00,130.57,4.4001,8.8666,6.2,0,0,0,0,878200,887925,1
01/17/90 09:00,466.88,6.7002,23.226,7.2,0,0,0,0,3277037,3313343,1
01/17/90 10:00,697.45,7.8,33.079,7.7,0,0,0,0,4775897,4844796,1
01/17/90 11:00,821.97,10,40.193,7.7,0,0,0,0,5475929,5564367,1
01/17/90 12:00,889.84,11.1,44,6.2,0,0,0,0,5828753,5928096,1
01/17/90 13:00,846.94,12.8,44.068,6.2,0,0,0,0,5549559,5640214,1
01/17/90 14:00,674.24,14.4,39.05,6.2,0,0,0,0,4519023,4581446,1
01/17/90 15:00,549.83,14.4,34.168,4.6,0,0,0,0,3719352,3763978,1
01/17/90 16:00,155.16,11.7,17.102,5.7,0,0,0,0,1040914,1051466,1
01/17/90 17:00,51.368,9.4001,11.053,3.6,0,0,0,0,235521,243343,0.8093
01/17/90 18:00,0,7.8,0,3.6,0,0,0,0,-8868,-1200,1
01/17/90 19:00,0,6.7002,0,3.6,0,0,0,0,-8868,-1200,1
01/17/90 20:00,0,5.0003,0,3.1,0,0,0,0,-8868,-1200,1
01/17/90 21:00,0,5.0003,0,4.6,0,0,0,0,-8868,-1200,1
01/17/90 22:00,0,3.8998,0,3.6,0,0,0,0,-8868,-1200,1
01/17/90 23:00,0,3.3003,0,4.6,0,0,0,0,-8868,-1200,1
01/18/90 00:00,0,2.1998,0,3.6,0,0,0,0,-8868,-1200,1
01/18/90 01:00,0,1.7002,0,3.6,0,0,0,0,-8868,-1200,1
01/18/90 02:00,0,1.1,0,3.1,0,0,0,0,-8868,-1200,1
01/18/90 03:00,0,0.5998,0,3.1,0,0,0,0,-8868,-1200,1
01/18/90 04:00,0,0.0002,0,4.6,0,0,0,0,-8868,-1200,1
01/18/90 05:00,0,-0.6,0,4.6,0,0,0,0,-8868,-1200,1
01/18/90 06:00,0,-1.6998,0,5.2,0,0,0,0,-8868,-1200,1
01/18/90 07:00,24.941,-1.6998,-1.0696,6.2,0,0,0,0,57887,65566,0.5946
01/18/90 08:00,243.17,-0.6,7.5993,6.2,0,0,0,0,1707042,1722449,1
01/18/90 09:00,510.68,1.1,19.137,6.7,0,0,0,0,3650836,3694103,1
01/18/90 10:00,709.57,2.8,28.497,5.7,0,0,0,0,4964916,5038817,1
01/18/90 11:00,836.66,3.8998,34.584,6.7,0,0,0,0,5723793,5819817,1
01/18/90 12:00,894.88,4.4001,37.406,6.2,0,0,159685,0,5898420,6000000,1
01/18/90 13:00,866.14,5.0003,36.84,6.7,0,0,0,0,5863474,5963928,1
01/18/90 14:00,770.15,5.0003,33.076,6.2,0,0,0,0,5291919,5374952,1
01/18/90 15:00,458.35,5.5998,21.856,5.7,0,0,0,0,3244267,3280000,1
01/18/90 16:00,325.29,3.3003,14.523,4.6,0,0,0,0,2295689,2317367,1
01/18/90 17:00,61.604,1.1,3.039,5.2,0,0,0,0,290964,298865,0.8308
01/18/90 18:00,0,0.0002,0,3.6,0,0,0,0,-8868,-1200,1
01/18/90 19:00,0,-1.1002,0,3.1,0,0,0,0,-8868,-1200,1
01/18/90 20:00,0,-1.6998,0,2.6,0,0,0,0,-8868,-1200,1
01/18/90 21:00,0,-1.6998,0,2.6,0,0,0,0,-8868,-1200,1
01/18/90 22:00,0,-1.6998,0,2.1,0,0,0,0,-8868,-1200,1
01/18/90 23:00,0,-1.1002,0,2.6,0,0,0,0,-8868,-1200,1
01/19/90 00:00,0,-1.6998,0,3.6,0,0,0,0,-8868,-1200,1
01/19/90 01:00,0,-2.2,0,3.1,0,0,0,0,-8868,-1200,1
01/19/90 02:00,0,-2.2,0,3.6,0,0,0,0,-8868,-1200,1
01/19/90 03:00,0,-2.8002,0,2.6,0,0,0,0,-8868,-1200,1
01/19/90 04:00,0,-3.2998,0,2.1,0,0,0,0,-8868,-1200,1
01/19/90 05:00,0,-3.2998,0,2.6,0,0,0,0,-8868,-1200,1
01/19/90 06:00,0,-3.2998,0,3.1,0,0,0,0,-8868,-1200,1
01/19/90 07:00,13.127,-3.2998,-2.8834,3.6,0,0,0,0,19707,27377,0.6059
01/19/90 08:00,168.52,-0.6,5.1297,3.1,0,0,0,0,1176836,1188187,1
01/19/90 09:00,403.35,2.1998,16.295,3.1,0,0,0,0,2880469,2910231,1
01/19/90 10:00,550.13,4.4001,23.978,2.6,0,0,0,0,3874431,3922231,1
01/19/90 11:00,711.44,6.7002,32.421,3.6,0,0,0,0,4873899,4945366,1
01/19/90 12:00,714.7,7.8,33.596,4.6,0,0,0,0,4859153,4930230,1
01/19/90 13:00,703.14,11.1,36.521,3.1,0,0,0,0,4719150,4786586,1
01/19/90 14:00,347.23,12.2,24.396,3.6,0,0,0,0,2385894,2408697,1
01/19/90 15:00,99.965,13.9,17.399,5.2,0,0,0,0,638182,646942,1
01/19/90 16:00,58.069,11.7,13.744,3.6,0,0,0,0,342160,350148,1
01/19/90 17:00,17.326,11.1,11.728,4.6,0,0,0,0,57735,65414,1
01/19/90 18:00,0,11.1,0,4.1,0,0,0,0,-8868,-1200,1
01/19/90 19:00,0,10,0,4.6,0,0,0,0,-8868,-1200,1
01/19/90 20:00,0,10,0,4.1,0,0,0,0,-8868,-1200,1
01/19/90 21:00,0,9.4001,0,3.6,0,0,0,0,-8868,-1200,1
01/19/90 22:00,0,9.4001,0,2.6,0,0,0,0,-8868,-1200,1
01/19/90 23:00,0,9.4001,0,2.6,0,0,0,0,-8868,-1200,1
01/20/90 00:00,0,9.4001,0,2.1,0,0,0,0,-8868,-1200,1
01/20/90 01:00,0,8.8998,0,2.1,0,0,0,0,-8868,-1200,1
01/20/90 02:00,0,8.8998,0,2.6,0,0,0,0,-8868,-1200,1
01/20/90 03:00,0,8.8998,0,2.1,0,0,0,0,-8868,-1200,1
01/20/90 04:00,0,8.8998,0,2.6,0,0,0,0,-8868,-1200,1
01/20/90 05:00,0,8.8998,0,3.6,0,0,0,0,-8868,-1200,1
01/20/90 06:00,0,8.8998,0,2.1,0,0,0,0,-8868,-1200,1
01/20/90 07:00,2.5203,8.8998,0,2.6,0,0,0,0,-8868,-1200,1
01/20/90 08:00,29.546,8.8998,9.9524,3.1,0,0,0,0,142903,150631,1
01/20/90 09:00,68.255,8.8998,11.291,2.6,0,0,0,0,420413,428560,1
01/20/90 10:00,101.39,9.4001,12.936,3.1,0,0,0,0,660706,669543,1
01/20/90 11:00,122.93,10,14.281,4.1,0,0,0,0,815236,824678,1
01/20/90 12:00,132.78,10,14.621,4.6,0,0,0,0,886594,896357,1
01/20/90 13:00,128.85,10,14.485,3.6,0,0,0,0,858096,867729,1
01/20/90 14:00,111.17,10,13.875,5.2,0,0,0,0,729980,739073,1
01/20/90 15:00,82.853,10,12.898,4.1,0,0,0,0,524498,532907,1
01/20/90 16:00,44.995,9.4001,10.988,4.6,0,0,0,0,251155,258998,1
01/20/90 17:00,9.4198,8.8998,0,5.7,0,0,0,0,-8868,-1200,1
01/20/90 18:00,0,8.3003,0,6.7,0,0,0,0,-8868,-1200,1
01/20/90 19:00,0,8.3003,0,5.7,0,0,0,0,-8868,-1200,1
01/20/90 20:00,0,7.8,0,5.7,0,0,0,0,-8868,-1200,1
01/20/90 21:00,0,7.1999,0,6.2,0,0,0,0,-8868,-1200,1
01/20/90 22:00,0,7.1999,0,5.2,0,0,0,0,-8868,-1200,1
01/20/90 23:00,0,7.1999,0,5.7,0,0,0,0,-8868,-1200,1
01/21/90 00:00,0,7.1999,0,5.7,0,0,0,0,-8868,-1200,1
01/21/90 01:00,0,6.7002,0,5.7,0,0,0,0,-8868,-1200,1
01/21/90 02:00,0,6.7002,0,5.7,0,0,0,0,-8868,-1200,1
01/21/90 03:00,0,6.7002,0,5.2,0,0,0,0,-8868,-1200,1
01/21/90 04:00,0,6.7002,0,6.2,0,0,0,0,-8868,-1200,1
01/21/90 05:00,0,6.1001,0,6.7,0,0,0,0,-8868,-1200,1
01/21/90 06:00,0,6.1001,0,5.2,0,0,0,0,-8868,-1200,1
01/21/90 07:00,2.52,6.1001,0,5.7,0,0,0,0,-8868,-1200,1
01/21/90 08:00,28.578,6.1001,7.1171,4.6,0,0,0,0,137848,145571,1
01/21/90 09:00,66.265,6.1001,8.4174,5.2,0,0,0,0,410713,418838,1
01/21/90 10:00,120.43,6.7002,10.883,4.6,0,0,0,0,807967,817378,1
01/21/90 11:00,177.64,7.1999,13.356,5.2,0,0,0,0,1223126,1234771,1
01/21/90 12:00,158.91,8.8998,14.418,4.1,0,0,0,0,1080074,1090846,1
01/21/90 13:00,611.41,8.8998,30.48,5.2,0,0,0,0,4137045,4190522,1
01/21/90 14:00,133.24,9.4001,14.035,4.6,0,0,0,0,892126,901916,1
01/21/90 15:00,97.869,10,13.416,4.6,0,0,0,0,633523,642267,1
01/21/90 16:00,64.101,9.4001,11.649,5.2,0,0,0,0,389352,397432,1
01/21/90 17:00,16.27,8.3003,8.8908,5.7,0,0,0,0,51359,59036,1
01/21/90 18:00,0,8.3003,0,4.6,0,0,0,0,-8868,-1200,1
01/21/90 19:00,0,7.8,0,5.2,0,0,0,0,-8868,-1200,1
01/21/90 20:00,0,7.8,0,3.1,0,0,0,0,-8868,-1200,1
01/21/90 21:00,0,7.1999,0,3.6,0,0,0,0,-8868,-1200,1
01/21/90 22:00,0,7.1999,0,3.6,0,0,0,0,-8868,-1200,1
01/21/90 23:00,0,7.1999,0,3.1,0,0,0,0,-8868,-1200,1
01/22/90 00:00,0,6.7002,0,3.6,0,0,0,0,-8868,-1200,1
01/22/90 01:00,0,6.1001,0,4.1,0,0,0,0,-8868,-1200,1
01/22/90 02:00,0,6.1001,0,3.6,0,0,0,0,-8868,-1200,1
01/22/90 03:00,0,6.1001,0,3.6,0,0,0,0,-8868,-1200,1
01/22/90 04:00,0,6.7002,0,3.6,0,0,0,0,-8868,-1200,1
01/22/90 05:00,0,6.7002,0,3.6,0,0,0,0,-8868,-1200,1
01/22/90 06:00,0,6.7002,0,3.6,0,0,0,0,-8868,-1200,1
01/22/90 07:00,6.1089,5.5998,0,4.1,0,0,0,0,-8868,-1200,1
01/22/90 08:00,60.04,6.1001,8.197,2.6,0,0,0,0,363631,371660,1
01/22/90 09:00,88.29,7.1999,10.278,2.6,0,0,0,0,570585,579128,1
01/22/90 10:00,164.49,7.8,13.506,5.7,0,0,0,0,1125567,1136605,1
01/22/90 11:00,170.4,8.3003,14.213,1,0,0,0,0,1165894,1177177,1
01/22/90 12:00,184.33,8.8998,15.296,2.1,0,0,0,0,1262533,1274438,1
01/22/90 13:00,178.35,9.4001,15.592,4.1,0,0,0,0,1217403,1229012,1
01/22/90 14:00,153.53,9.4001,14.735,3.1,0,0,0,0,1039050,1049592,1
01/22/90 15:00,91.798,10,13.206,3.6,0,0,0,0,589469,598070,1
01/22/90 16:00,47.934,10,11.691,2.6,0,0,0,0,271513,279385,1
01/22/90 17:00,16.247,10,10.591,3.1,0,0,0,0,50742,58419,1
01/22/90 18:00,0,9.4001,0,2.6,0,0,0,0,-8868,-1200,1
01/22/90 19:00,0,8.8998,0,2.6,0,0,0,0,-8868,-1200,1
01/22/90 20:00,0,8.8998,0,2.6,0,0,0,0,-8868,-1200,1
01/22/90 21:00,0,8.8998,0,2.1,0,0,0,0,-8868,-1200,1
01/22/90 22:00,0,8.8998,0,2.1,0,0,0,0,-8868,-1200,1
01/22/90 23:00,0,8.8998,0,1.5,0,0,0,0,-8868,-1200,1
01/23/90 00:00,0,9.4001,0,0,0,0,0,0,-8868,-1200,1
01/23/90 01:00,0,8.8998,0,0,0,0,0,0,-8868,-1200,1
01/23/90 02:00,0,9.4001,0,1.5,0,0,0,0,-8868,-1200,1
01/23/90 03:00,0,9.4001,0,1.5,0,0,0,0,-8868,-1200,1
01/23/90 04:00,0,9.4001,0,1.5,0,0,0,0,-8868,-1200,1
01/23/90 05:00,0,9.4001,0,1.5,0,0,0,0,-8868,-1200,1
01/23/90 06:00,0,9.4001,0,1.5,0,0,0,0,-8868,-1200,1
01/23/90 07:00,3.3985,8.8998,0,1.5,0,0,0,0,-8868,-1200,1
01/23/90 08:00,36.473,8.8998,10.193,2.1,0,0,0,0,191508,199280,1
01/23/90 09:00,69.216,9.4001,11.825,2.1,0,0,0,0,426507,434668,1
01/23/90 10:00,102.34,9.4001,12.968,2.1,0,0,0,0,667598,676460,1
01/23/90 11:00,124.88,10,14.348,2.1,0,0,0,0,829361,838864,1
01/23/90 12:00,134.73,10.6,15.29,1.5,0,0,0,0,898453,908273,1
01/23/90 13:00,130.79,11.1,15.656,1.5,0,0,0,0,868204,877882,1
01/23/90 14:00,114.1,11.1,15.079,1.5,0,0,0,0,747803,756966,1
01/23/90 15:00,84.792,11.1,14.067,2.1,0,0,0,0,536108,544550,1
01/23/90 16:00,46.938,11.7,13.359,1.5,0,0,0,0,262428,270286,1
01/23/90 17:00,10.389,11.7,12.085,3.1,0,0,0,0,-8868,-1200,1
01/23/90 18:00,0,11.7,0,2.6,0,0,0,0,-8868,-1200,1
01/23/90 19:00,0,11.7,0,2.1,0,0,0,0,-8868,-1200,1
01/23/90 20:00,0,11.7,0,2.1,0,0,0,0,-8868,-1200,1
01/23/90 21:00,0,12.2,0,2.6,0,0,0,0,-8868,-1200,1
01/23/90 22:00,0,12.2,0,3.1,0,0,0,0,-8868,-1200,1
01/23/90 23:00,0,12.8,0,1.5,0,0,0,0,-8868,-1200,1
01/24/90 00:00,0,13.3,0,1.5,0,0,0,0,-8868,-1200,1
01/24/90 01:00,0,13.3,0,0,0,0,0,0,-8868,-1200,1
01/24/90 02:00,0,13.9,0,0,0,0,0,0,-8868,-1200,1
01/24/90 03:00,0,13.9,0,0,0,0,0,0,-8868,-1200,1
01/24/90 04:00,0,14.4,0,2.1,0,0,0,0,-8868,-1200,1
01/24/90 05:00,0,15,0,2.1,0,0,0,0,-8868,-1200,1
01/24/90 06:00,0,15.6,0,2.6,0,0,0,0,-8868,-1200,1
01/24/90 07:00,3.3968,16.7,0,4.6,0,0,0,0,-8868,-1200,1
01/24/90 08:00,37.48,16.7,18.036,3.1,0,0,0,0,192062,199834,1
01/24/90 09:00,77.182,16.7,19.416,3.6,0,0,0,0,469543,477806,1
01/24/90 10:00,109.31,17.2,21.033,4.1,0,0,0,0,694912,703872,1
01/24/90 11:00,158.08,18.9,24.435,4.1,0,0,0,0,1029721,1040212,1
01/24/90 12:00,169.95,19.4,25.351,3.6,0,0,0,0,1109600,1120544,1
01/24/90 13:00,136.76,18.9,23.693,4.1,0,0,0,0,881370,891109,1
01/24/90 14:00,145.28,19.4,24.492,3.6,0,0,0,0,938680,948696,1
01/24/90 15:00,134.55,19.4,24.119,4.1,0,0,0,0,864189,873849,1
01/24/90 16:00,67.036,18.9,21.268,2.6,0,0,0,0,394100,402190,1
01/24/90 17:00,17.246,19.4,20.029,2.6,0,0,0,0,54713,62391,1
01/24/90 18:00,0,18.9,0,2.6,0,0,0,0,-8868,-1200,1
01/24/90 19:00,0,18.9,0,0,0,0,0,0,-8868,-1200,1
01/24/90 20:00,0,18.9,0,2.6,0,0,0,0,-8868,-1200,1
01/24/90 21:00,0,18.3,0,2.6,0,0,0,0,-8868,-1200,1
01/24/90 22:00,0,18.9,0,4.1,0,0,0,0,-8868,-1200,1
01/24/90 23:00,0,18.9,0,5.2,0,0,0,0,-8868,-1200,1
01/25/90 00:00,0,18.9,0,5.7,0,0,0,0,-8868,-1200,1
01/25/90 01:00,0,18.9,0,4.1,0,0,0,0,-8868,-1200,1
01/25/90 02:00,0,18.9,0,3.1,0,0,0,0,-8868,-1200,1
01/25/90 03:00,0,18.3,0,2.6,0,0,0,0,-8868,-1200,1
01/25/90 04:00,0,18.3,0,3.6,0,0,0,0,-8868,-1200,1
01/25/90 05:00,0,18.3,0,2.6,0,0,0,0,-8868,-1200,1
01/25/90 06:00,0,18.3,0,4.1,0,0,0,0,-8868,-1200,1
01/25/90 07:00,4.2741,18.3,0,3.6,0,0,0,0,-8868,-1200,1
01/25/90 08:00,33.486,18.3,19.497,2.6,0,0,0,0,163672,171416,1
01/25/90 09:00,88.21,18.9,22.005,4.1,0,0,0,0,542273,550732,1
01/25/90 10:00,128.39,20,24.506,3.1,0,0,0,0,819096,828555,1
01/25/90 11:00,186.66,20.6,27.14,5.2,0,0,0,0,1217863,1229475,1
01/25/90 12:00,166.87,21.1,26.952,5.7,0,0,0,0,1080193,1090966,1
01/25/90 13:00,195.63,21.1,27.956,6.2,0,0,0,0,1275865,1287860,1
01/25/90 14:00,142.2,21.1,26.092,5.2,0,0,0,0,910406,920283,1
01/25/90 15:00,130.33,21.7,26.281,5.2,0,0,0,0,826294,835784,1
01/25/90 16:00,75.205,21.7,24.359,3.6,0,0,0,0,445592,453798,1
01/25/90 17:00,18.251,21.1,21.765,4.1,0,0,0,0,60754,68435,1
01/25/90 18:00,0,20.6,0,3.1,0,0,0,0,-8868,-1200,1
01/25/90 19:00,0,20.6,0,4.1,0,0,0,0,-8868,-1200,1
01/25/90 20:00,0,20.6,0,5.7,0,0,0,0,-8868,-1200,1
01/25/90 21:00,0,20,0,4.6,0,0,0,0,-8868,-1200,1
01/25/90 22:00,0,20.6,0,5.2,0,0,0,0,-8868,-1200,1
01/25/90 23:00,0,20,0,6.2,0,0,0,0,-8868,-1200,1
01/26/90 00:00,0,20,0,5.7,0,0,0,0,-8868,-1200,1
01/26/90 01:00,0,20,0,6.2,0,0,0,0,-8868,-1200,1
01/26/90 02:00,0,20,0,5.2,0,0,0,0,-8868,-1200,1
01/26/90 03:00,0,20,0,5.2,0,0,0,0,-8868,-1200,1
01/26/90 04:00,0,19.4,0,5.2,0,0,0,0,-8868,-1200,1
01/26/90 05:00,0,19.4,0,5.2,0,0,0,0,-8868,-1200,1
01/26/90 06:00,0,19.4,0,5.7,0,0,0,0,-8868,-1200,1
01/26/90 07:00,3.4106,19.4,0,4.1,0,0,0,0,-8868,-1200,1
01/26/90 08:00,52.781,19.4,21.272,5.7,0,0,0,0,294289,302195,1
01/26/90 09:00,92.239,20.6,23.849,5.2,0,0,0,0,566183,574713,1
01/26/90 10:00,159.04,21.1,26.679,3.6,0,0,0,0,1026432,1036905,1
01/26/90 11:00,190.72,22.2,28.891,3.6,0,0,0,0,1236691,1248424,1
01/26/90 12:00,204.65,22.2,29.378,4.6,0,0,0,0,1330212,1342582,1
01/26/90 13:00,199.69,22.8,29.808,5.7,0,0,0,0,1293537,1305652,1
01/26/90 14:00,175.88,23.3,29.478,5.7,0,0,0,0,1130846,1141915,1
01/26/90 15:00,134.39,23.3,28.028,4.6,0,0,0,0,848139,857727,1
01/26/90 16:00,80.322,22.8,25.64,3.1,0,0,0,0,478574,486860,1
01/26/90 17:00,21.37,22.2,22.975,2.1,0,0,0,0,80763,88452,1
01/26/90 18:00,0,21.7,0,2.6,0,0,0,0,-8868,-1200,1
01/26/90 19:00,0,21.7,0,2.6,0,0,0,0,-8868,-1200,1
01/26/90 20:00,0,21.1,0,3.1,0,0,0,0,-8868,-1200,1
01/26/90 21:00,0,20.6,0,2.6,0,0,0,0,-8868,-1200,1
01/26/90 22:00,0,20,0,2.6,0,0,0,0,-8868,-1200,1
01/26/90 23:00,0,19.4,0,2.6,0,0,0,0,-8868,-1200,1
01/27/90 00:00,0,20,0,2.1,0,0,0,0,-8868,-1200,1
01/27/90 01:00,0,20,0,2.6,0,0,0,0,-8868,-1200,1
01/27/90 02:00,0,20,0,3.6,0,0,0,0,-8868,-1200,1
01/27/90 03:00,0,20,0,2.6,0,0,0,0,-8868,-1200,1
01/27/90 04:00,0,20,0,2.6,0,0,0,0,-8868,-1200,1
01/27/90 05:00,0,20,0,2.6,0,0,0,0,-8868,-1200,1
01/27/90 06:00,0,20,0,2.1,0,0,0,0,-8868,-1200,1
01/27/90 07:00,5.2194,18.9,0,4.1,0,0,0,0,-8868,-1200,1
01/27/90 08:00,47.566,16.7,18.387,6.2,0,0,0,0,261273,269130,1
01/27/90 09:00,104.45,13.3,16.953,8.8,0,0,0,0,671938,680815,1
01/27/90 10:00,152.79,12.8,18.124,6.2,0,0,0,0,1019248,1029681,1
01/27/90 11:00,185.51,13.3,19.76,6.7,0,0,0,0,1248280,1260090,1
01/27/90 12:00,199.43,13.3,20.243,6.2,0,0,0,0,1345524,1358003,1
01/27/90 13:00,300.02,13.3,23.985,5.7,0,0,0,0,2083515,2102717,1
01/27/90 14:00,420.77,13.9,28.806,4.6,0,0,0,0,2870512,2900120,1
01/27/90 15:00,500.62,15.6,33.545,5.2,0,0,0,0,3384481,3422709,1
01/27/90 16:00,242.18,15,23.468,5.2,0,0,0,0,1635655,1650429,1
01/27/90 17:00,72.686,13.3,15.679,4.1,0,0,0,0,307350,315278,0.9583
01/27/90 18:00,0,11.1,0,4.6,0,0,0,0,-8868,-1200,1
01/27/90 19:00,0,10.6,0,5.2,0,0,0,0,-8868,-1200,1
01/27/90 20:00,0,10,0,5.2,0,0,0,0,-8868,-1200,1
01/27/90 21:00,0,8.8998,0,5.2,0,0,0,0,-8868,-1200,1
01/27/90 22:00,0,8.3003,0,4.6,0,0,0,0,-8868,-1200,1
