,poa_mod_csky,ghi_mod_csky
2019-03-10 09:47:00,886.3291715107827,632.484721777144
2019-03-10 09:48:00,889.7618858685619,635.054462143618
2019-03-10 09:49:00,893.1739782999947,637.60900234916
2019-03-10 09:50:00,896.5653804494377,640.1482854881363
2019-03-10 09:51:00,899.9360244316136,642.6722551019654
2019-03-10 09:52:00,903.2858428249477,645.1808551721942
2019-03-10 09:53:00,906.6147686954445,647.6740301367322
2019-03-10 09:54:00,909.9227355588548,650.1517248597368
2019-03-10 09:55:00,913.2096774050364,652.6138846481691
2019-03-10 09:56:00,916.4755286912956,655.0604552451084
2019-03-10 09:57:00,919.7202243357017,657.4913828232332
2019-03-10 09:58:00,922.9436997410417,659.9066140010517
2019-03-10 09:59:00,926.1458928980719,662.306097417634
2019-03-10 10:00:00,929.3267358346078,664.6897773234247
2019-03-10 10:01:00,932.4861674929848,667.0576032282812
2019-03-10 10:02:00,935.6241251204402,669.4095234487418
2019-03-10 10:03:00,938.7405464467695,671.7454867382774
2019-03-10 10:04:00,941.8353696487225,674.0654422594612
2019-03-10 10:05:00,944.9085333737544,676.3693396001694
2019-03-10 10:06:00,947.9599767337361,678.6571287677266
2019-03-10 10:07:00,950.989639299063,680.9287601833183
2019-03-10 10:08:00,953.9974611214336,683.1841846976469
2019-03-10 10:09:00,956.983382705584,685.4233535685215
2019-03-10 10:10:00,959.947346989274,687.6462199449566
2019-03-10 10:11:00,962.8892914360121,689.8527329354105
2019-03-10 10:12:00,965.8091599325973,692.04284652957
2019-03-10 10:13:00,968.7068948515526,694.2165136443615
2019-03-10 10:14:00,971.5824390133046,696.3736875945475
2019-03-10 10:15:00,974.435735708288,698.5143221081108
2019-03-10 10:16:00,977.2667286913788,700.6383713211912
2019-03-10 10:17:00,980.0753621771444,702.7457897733511
2019-03-10 10:18:00,982.8615808603673,704.8365324222538
2019-03-10 10:19:00,985.6253298854446,706.9105546194559
2019-03-10 10:20:00,988.3665548669505,708.9678121252033
2019-03-10 10:21:00,991.0852037004806,711.0082624664561
2019-03-10 10:22:00,993.7812192806041,713.0318594705319
2019-03-10 10:23:00,996.4545504594699,715.0385614891379
2019-03-10 10:24:00,999.105144709556,717.0283258907234
2019-03-10 10:25:00,1001.7329499748338,719.0011104488619
2019-03-10 10:26:00,1004.3379146657562,720.9568733378287
2019-03-10 10:27:00,1006.9199876548975,722.8955731284575
2019-03-10 10:28:00,1009.4791182963568,724.8171688019497
2019-03-10 10:29:00,1012.0152563972523,726.7216197277374
2019-03-10 10:30:00,1014.5283522372886,728.6088856774147
2019-03-10 10:31:00,1017.0183565642601,730.4789268206374
2019-03-10 10:32:00,1019.4852222361346,732.3317049578627
2019-03-10 10:33:00,1021.9288976385669,734.1671785755091
2019-03-10 10:34:00,1024.3493365828576,735.9853102795013
2019-03-10 10:35:00,1026.746491692362,737.7860618273432
2019-03-10 10:36:00,1029.1203160601262,739.569395372506
2019-03-10 10:37:00,1031.470763245087,741.3352734608105
2019-03-10 10:38:00,1033.797787289766,743.0836590431721
2019-03-10 10:39:00,1036.101342694208,744.8145154555831
2019-03-10 10:40:00,1038.3813844342737,746.5278064319834
2019-03-10 10:41:00,1040.6378679573386,748.2234961006556
2019-03-10 10:42:00,1042.8707491786083,749.9015489808596
2019-03-10 10:43:00,1045.0799844981996,751.5619299950062
2019-03-10 10:44:00,1047.2655322339906,753.2046055453084
2019-03-10 10:45:00,1049.4273467925248,754.8295391317506
2019-03-10 10:46:00,1051.565387458406,756.4366979580385
2019-03-10 10:47:00,1053.6796125129797,758.026048510367
2019-03-10 10:48:00,1055.7699807234894,759.5975576765171
2019-03-10 10:49:00,1057.836451320205,761.1511927279396
2019-03-10 10:50:00,1059.878984012431,762.6869213314442
2019-03-10 10:51:00,1061.8975389851057,764.2047115460622
2019-03-10 10:52:00,1063.8920768952582,765.7045318201547
2019-03-10 10:53:00,1065.8625588874766,767.1863510023616
2019-03-10 10:54:00,1067.80894657197,768.6501383247684
2019-03-10 10:55:00,1069.7312033206226,770.0958643773993
2019-03-10 10:56:00,1071.6292891239789,771.5234972394951
2019-03-10 10:57:00,1073.5031683222226,772.9330082936987
2019-03-10 10:58:00,1075.3528044471686,774.3243683463818
2019-03-10 10:59:00,1077.1781614989884,775.6975485873594
2019-03-10 11:00:00,1078.9792039604151,777.0525206003668
2019-03-10 11:01:00,1080.7558967937466,778.3892563603285
2019-03-10 11:02:00,1082.5082054380132,779.7077282308677
2019-03-10 11:03:00,1084.2360958223467,781.0079089740109
2019-03-10 11:04:00,1085.9395343466867,782.2897717355015
2019-03-10 11:05:00,1087.618487895546,783.553290054483
2019-03-10 11:06:00,1089.2729249359636,784.7984386899342
2019-03-10 11:07:00,1090.9028110938727,786.0251902907097
2019-03-10 11:08:00,1092.5081158230555,787.2335204144875
2019-03-10 11:09:00,1094.0888079331485,788.4234041618638
2019-03-10 11:10:00,1095.6448567198677,789.594817026608
2019-03-10 11:11:00,1097.176231962284,790.7477348933813
2019-03-10 11:12:00,1098.6829039205165,791.882134035583
2019-03-10 11:13:00,1100.1648433471314,792.9979911238156
2019-03-10 11:14:00,1101.6220214707216,794.095283213235
2019-03-10 11:15:00,1103.0544100076527,795.1739877519286
2019-03-10 11:16:00,1104.4619811593848,796.2340825789352
2019-03-10 11:17:00,1105.8447085292798,797.2755466144048
2019-03-10 11:18:00,1107.2025634409779,798.2983570862317
2019-03-10 11:19:00,1108.5355204865532,799.3024937089097
2019-03-10 11:20:00,1109.8435538117526,800.2879358851502
2019-03-10 11:21:00,1111.1266380491693,801.254663408695
2019-03-10 11:22:00,1112.38474831865,802.202656464271
2019-03-10 11:23:00,1113.6178602253344,803.1318956259161
2019-03-10 11:24:00,1114.8259498690431,804.0423618639387
2019-03-10 11:25:00,1116.008993830904,804.934036534521
2019-03-10 11:26:00,1117.16696918283,805.8069013867479
2019-03-10 11:27:00,1118.2998534855365,806.6609385608532
2019-03-10 11:28:00,1119.4076247867902,807.4961305867489
2019-03-10 11:29:00,1120.4902623474702,808.3124609312715
2019-03-10 11:30:00,1121.5477437423096,809.1099118120405
2019-03-10 11:31:00,1122.580049224548,809.8884674880543
2019-03-10 11:32:00,1123.587158803211,810.6481120559473
2019-03-10 11:33:00,1124.5690529760068,811.3888300024303
2019-03-10 11:34:00,1125.5257127368695,812.1106062097282
2019-03-10 11:35:00,1126.4571195652566,812.8134259473984
2019-03-10 11:36:00,1127.3632554337255,813.497274877978
2019-03-10 11:37:00,1128.2441028063945,814.1621390554483
2019-03-10 11:38:00,1129.0996446375318,814.8080049243616
2019-03-10 11:39:00,1129.9298643781872,815.4348593243678
2019-03-10 11:40:00,1130.734746498061,816.0426898845011
2019-03-10 11:41:00,1131.5142743502142,816.6314834102388
2019-03-10 11:42:00,1132.2684334080743,817.2012283281078
2019-03-10 11:43:00,1132.997209088404,817.7519130413709
2019-03-10 11:44:00,1133.7005873050787,818.283526348232
2019-03-10 11:45:00,1134.3785544611744,818.7960574356854
2019-03-10 11:46:00,1135.0310974546173,819.2894958837442
2019-03-10 11:47:00,1135.6582036770062,819.7638316642549
2019-03-10 11:48:00,1136.259861012674,820.2190551404185
2019-03-10 11:49:00,1136.8360578433076,820.6551570698413
2019-03-10 11:50:00,1137.3867830413944,821.0721285996698
2019-03-10 11:51:00,1137.9120263185782,821.4699615304934
2019-03-10 11:52:00,1138.411776832885,821.848647260958
2019-03-10 11:53:00,1138.8860253013277,822.2081783880558
2019-03-10 11:54:00,1139.3347625775643,822.5485476298289
2019-03-10 11:55:00,1139.7579800074948,822.8697480944121
2019-03-10 11:56:00,1140.1556694329715,823.1717732829387
2019-03-10 11:57:00,1140.5278231910067,823.4546170887933
2019-03-10 11:58:00,1140.8744341132751,823.718273797238
2019-03-10 11:59:00,1141.1954955287438,823.9627380873093
2019-03-10 12:00:00,1141.4910012599048,824.188005028864
2019-03-10 12:01:00,1141.7609456254902,824.3940700846312
2019-03-10 12:02:00,1142.0053235952123,824.580929228659
2019-03-10 12:03:00,1142.2241301510749,824.7485784575508
2019-03-10 12:04:00,1142.4173612723098,824.8970145436793
2019-03-10 12:05:00,1142.5850132603257,825.0262345190839
2019-03-10 12:06:00,1142.7270829129277,825.1362358086761
2019-03-10 12:07:00,1142.8435675238773,825.2270162296771
2019-03-10 12:08:00,1142.9344648828703,825.2985739918074
2019-03-10 12:09:00,1142.9997732761296,825.3509076975167
2019-03-10 12:10:00,1143.0394914854874,825.3840163414148
2019-03-10 12:11:00,1143.0536187891003,825.3978993107297
2019-03-10 12:12:00,1143.042154961251,825.3925563850845
2019-03-10 12:13:00,1143.005100272497,825.3679877367092
2019-03-10 12:14:00,1142.9424554387701,825.3241938944135
2019-03-10 12:15:00,1142.8542218069044,825.2611758740023
2019-03-10 12:16:00,1142.7404011024555,825.1789350022228
2019-03-10 12:17:00,1142.6009955804893,825.0774730210552
2019-03-10 12:18:00,1142.4360079925912,824.9567920653641
2019-03-10 12:19:00,1142.2454415854174,824.8168946615831
2019-03-10 12:20:00,1142.0293001026232,824.6577837293698
2019-03-10 12:21:00,1141.7875877835427,824.4794625804875
2019-03-10 12:22:00,1141.520309363514,824.2819349192166
2019-03-10 12:23:00,1141.227470074312,824.0652048425809
2019-03-10 12:24:00,1140.9090756418968,823.8292768387572
2019-03-10 12:25:00,1140.5651320503523,823.5741556118604
2019-03-10 12:26:00,1140.1956464795235,823.2998467778476
2019-03-10 12:27:00,1139.8006259213903,823.0063558379442
2019-03-10 12:28:00,1139.3800780863671,822.6936888509948
2019-03-10 12:29:00,1138.9340111779295,822.3618522663631
2019-03-10 12:30:00,1138.4624338971337,822.0108529272717
2019-03-10 12:31:00,1137.965355439515,821.6406980686497
2019-03-10 12:32:00,1137.4427854957012,821.2513953176164
2019-03-10 12:33:00,1136.8947342522642,820.8429526940978
2019-03-10 12:34:00,1136.3212123875546,820.4153786078859
2019-03-10 12:35:00,1135.7222310776297,819.9686818630763
2019-03-10 12:36:00,1135.0978015648748,819.5028713363522
2019-03-10 12:37:00,1134.4479368507189,819.0179572397534
2019-03-10 12:38:00,1133.7726491845115,818.5139492476682
2019-03-10 12:39:00,1133.0719517160333,817.9908577294343
2019-03-10 12:40:00,1132.34585809279,817.4486934491957
2019-03-10 12:41:00,1131.594382454666,816.8874675618057
2019-03-10 12:42:00,1130.8175394351833,816.3071916140698
2019-03-10 12:43:00,1130.0153441627126,815.7078775456342
2019-03-10 12:44:00,1129.187812254297,815.0895376844983
2019-03-10 12:45:00,1128.334959824372,814.4521847536182
2019-03-10 12:46:00,1127.456803478742,813.7958318666027
2019-03-10 12:47:00,1126.5533597013214,813.1204920691902
2019-03-10 12:48:00,1125.624647296229,812.4261801651874
2019-03-10 12:49:00,1124.6706837453112,811.7129099935008
2019-03-10 12:50:00,1123.6914876249014,810.9806962350149
2019-03-10 12:51:00,1122.68707800127,810.2295539607359
2019-03-10 12:52:00,1121.657474432076,809.4594986330105
2019-03-10 12:53:00,1120.602696966092,808.6705461054397
2019-03-10 12:54:00,1119.5227661430088,807.8627126229178
2019-03-10 12:55:00,1118.4177029932398,807.0360148216901
2019-03-10 12:56:00,1117.2875290375025,806.1904697290673
2019-03-10 12:57:00,1116.1322662865996,805.3260947634608
2019-03-10 12:58:00,1114.9519372434872,804.442907736189
2019-03-10 12:59:00,1113.7465640773412,803.5409262334691
2019-03-10 13:00:00,1112.5161718864604,802.6201700582906
2019-03-10 13:01:00,1111.2607838395254,801.6806575948526
2019-03-10 13:02:00,1109.9804243937058,800.7224082166911
2019-03-10 13:03:00,1108.6751184970851,799.7454416901859
2019-03-10 13:04:00,1107.3448915786614,798.749778167303
2019-03-10 13:05:00,1105.9897695622851,797.735438196014
2019-03-10 13:06:00,1104.6097788569905,796.7024427134696
2019-03-10 13:07:00,1103.2049463589703,795.6508130476087
2019-03-10 13:08:00,1101.7752994539621,794.5805709191804
2019-03-10 13:09:00,1100.3208660062448,793.4917384337143
2019-03-10 13:10:00,1098.8416733739075,792.3843373444429
2019-03-10 13:11:00,1097.3377523826075,791.2583920277643
2019-03-10 13:12:00,1095.809131375772,790.1139250287911
2019-03-10 13:13:00,1094.2558401687656,788.950960022192
2019-03-10 13:14:00,1092.6779090529885,787.7695210666504
2019-03-10 13:15:00,1091.0753688131176,786.5696326181936
2019-03-10 13:16:00,1089.4482507149837,785.351319521218
2019-03-10 13:17:00,1087.7965865083866,784.1146070110403
2019-03-10 13:18:00,1086.1204084296073,782.8595207159017
2019-03-10 13:19:00,1084.4197491887412,781.5860866478749
2019-03-10 13:20:00,1082.6946419878768,780.2943312166835
2019-03-10 13:21:00,1080.9451193271427,778.9842803360634
2019-03-10 13:22:00,1079.1712177162651,777.6559629519397
2019-03-10 13:23:00,1077.372970638886,776.3094057746634
2019-03-10 13:24:00,1075.5504132145295,774.9446367698537
2019-03-10 13:25:00,1073.7035810540553,773.5616843021124
2019-03-10 13:26:00,1071.8325102451977,772.1605771241166
2019-03-10 13:27:00,1069.9372373560543,770.7413443798624
2019-03-10 13:28:00,1068.01779943823,769.3040156073296
2019-03-10 13:29:00,1066.074234011847,767.8486207274539
2019-03-10 13:30:00,1064.1065790868815,766.3751900606392
2019-03-10 13:31:00,1062.1148731484534,764.8837543160512
2019-03-10 13:32:00,1060.099153800285,763.3743435762217
2019-03-10 13:33:00,1058.059463191099,761.8469913608534
2019-03-10 13:34:00,1055.9958398886133,760.301728542215
2019-03-10 13:35:00,1053.908324292826,758.7385873992282
2019-03-10 13:36:00,1051.7969572768266,757.1576006000766
2019-03-10 13:37:00,1049.6617801902453,755.5588012052399
2019-03-10 13:38:00,1047.5028348627352,753.9422226704611
2019-03-10 13:39:00,1045.3201635878424,752.3078988352695
2019-03-10 13:40:00,1043.1138091462497,750.6558639406347
2019-03-10 13:41:00,1040.8838147900078,748.9861526179066
2019-03-10 13:42:00,1038.630224245631,747.2987998913692
2019-03-10 13:43:00,1036.3530817182448,745.5938411819576
2019-03-10 13:44:00,1034.05243032369,743.8713111338955
2019-03-10 13:45:00,1031.7283183003565,742.1312482660588
2019-03-10 13:46:00,1029.3807897350503,740.3736880287203
2019-03-10 13:47:00,1027.0098907226704,738.598667416148
2019-03-10 13:48:00,1024.615667835171,736.8062238207209
2019-03-10 13:49:00,1022.1981681034001,734.9963950198965
2019-03-10 13:50:00,1019.7574390435774,733.1692191966639
2019-03-10 13:51:00,1017.2935286392001,731.324734926579
2019-03-10 13:52:00,1014.8064853451004,729.4629811813824
2019-03-10 13:53:00,1012.2963580873798,727.5839973296689
2019-03-10 13:54:00,1009.7631962673424,725.6878231402648
2019-03-10 13:55:00,1007.2070480212667,723.7744974805912
2019-03-10 13:56:00,1004.6279671194545,721.844063481076
2019-03-10 13:57:00,1002.0260026632732,719.8965608241591
2019-03-10 13:58:00,999.4012059299757,717.9320308682595
2019-03-10 13:59:00,996.7536286713505,715.9505153751159
2019-03-10 14:00:00,994.0833230937264,713.9520564955326
2019-03-10 14:01:00,991.390341887256,711.9366967920439
2019-03-10 14:02:00,988.6747382060286,709.9044792247722
2019-03-10 14:03:00,985.9365656728597,707.8554471558318
2019-03-10 14:04:00,983.175878384113,705.7896443536838
2019-03-10 14:05:00,980.3927308893883,703.7071149789076
2019-03-10 14:06:00,977.5871763327501,701.6079021940708
2019-03-10 14:07:00,974.759273972949,699.4920537915768
2019-03-10 14:08:00,971.909077900162,697.3596137519704
2019-03-10 14:09:00,969.036644551652,695.210627868371
2019-03-10 14:10:00,966.1420308162584,693.0451423290125
2019-03-10 14:11:00,963.2252940671125,690.8632037429317
2019-03-10 14:12:00,960.2864921392259,688.6648591237876
2019-03-10 14:13:00,957.3256833357392,686.4501558958632
2019-03-10 14:14:00,954.3429264328103,684.2191418984963
2019-03-10 14:15:00,951.3382806580398,681.971865371188
2019-03-10 14:16:00,948.3118057232405,679.708374978994
2019-03-10 14:17:00,945.2635597515277,677.4287182635815
2019-03-10 14:18:00,942.1936074734388,675.1329477736431
2019-03-10 14:19:00,939.1020079687084,672.8211118987784
2019-03-10 14:20:00,935.9888228048097,670.4932609570798
2019-03-10 14:21:00,932.8541140351684,668.1494456993586
2019-03-10 14:22:00,929.6979441762886,665.7897172932081
2019-03-10 14:23:00,926.5203762139913,663.4141273290081
2019-03-10 14:24:00,923.3214736091256,661.0227278253055
2019-03-10 14:25:00,920.1013002748391,658.6155712133829
2019-03-10 14:26:00,916.8599206120969,656.192710365
2019-03-10 14:27:00,913.5973994865305,653.7541985765278
2019-03-10 14:28:00,910.3138022347997,651.3000895751165
2019-03-10 14:29:00,907.0091924485281,648.8304358641628
2019-03-10 14:30:00,903.6836408279783,646.3452953412441
2019-03-10 14:31:00,900.3372119233713,643.844721390949
2019-03-10 14:32:00,896.9699729614922,641.3287694831513
2019-03-10 14:33:00,893.5819916431491,638.7974955284091
2019-03-10 14:34:00,890.1733361502316,636.250955884871
2019-03-10 14:35:00,886.7440751216868,633.6892073421882
2019-03-10 14:36:00,883.294277691508,631.1123071513614
2019-03-10 14:37:00,879.8240134654592,628.5203130094648
2019-03-10 14:38:00,876.3333525274226,625.9132830659192
2019-03-10 14:39:00,872.8223654476071,623.2912759306838
2019-03-10 14:40:00,869.2911208825341,620.6543488839725
2019-03-10 14:41:00,865.7396951010762,618.0025649916408
2019-03-10 14:42:00,862.1681577515274,615.3359824788137
2019-03-10 14:43:00,858.5765813281714,612.6546618012802
2019-03-10 14:44:00,854.9650388176817,609.9586638898552
2019-03-10 14:45:00,851.3336036746496,607.2480501345467
2019-03-10 14:46:00,847.6823498625646,604.5228824171388
2019-03-10 14:47:00,844.0113518293915,601.7832230954507
2019-03-10 14:48:00,840.320684515641,599.0291350116049
2019-03-10 14:49:00,836.6104233635008,596.2606815013562
2019-03-10 14:50:00,832.8806442909091,593.4779263771428
2019-03-10 14:51:00,829.1314212148034,590.6809320831568
2019-03-10 14:52:00,825.3628360950747,587.8697671906662
2019-03-10 14:53:00,821.5749638589726,585.0444951540562
2019-03-10 14:54:00,817.7678824542508,582.205181813615
2019-03-10 14:55:00,813.9416703160332,579.351893508587
2019-03-10 14:56:00,810.0964064114639,576.4846971132513
2019-03-10 14:57:00,806.2321702152509,573.6036600219325
2019-03-10 14:58:00,802.3490417184386,570.7088501582697
2019-03-10 14:59:00,798.4471014401713,567.8003359875099
2019-03-10 15:00:00,794.5264304009235,564.8781864995209
2019-03-10 15:01:00,790.5871101703962,561.9424712480746
2019-03-10 15:02:00,786.6292201811326,558.9932583524243
2019-03-10 15:03:00,782.6528483690536,556.0306224295622
2019-03-10 15:04:00,778.6580752600983,553.0546327399555
2019-03-10 15:05:00,774.6449845481505,550.0653610735045
2019-03-10 15:06:00,770.6136604972316,547.0628798177836
2019-03-10 15:07:00,766.5641879156913,544.0472619425445
2019-03-10 15:08:00,762.4966521687492,541.01858101318
2019-03-10 15:09:00,758.4111391911226,537.9769112042742
2019-03-10 15:10:00,754.3077354621448,534.9223272854017
2019-03-10 15:11:00,750.1865280566822,531.8549046633894
2019-03-10 15:12:00,746.0476046209686,528.7747193689288
2019-03-10 15:13:00,741.8910533861658,525.6818480712967
2019-03-10 15:14:00,737.7169603774913,522.5763660068817
2019-03-10 15:15:00,733.5254205984475,519.4583553049132
2019-03-10 15:16:00,729.31652128924,516.3278925367878
2019-03-10 15:17:00,725.0903530883584,513.1850570258522
2019-03-10 15:18:00,720.8470072547676,510.02992878595023
2019-03-10 15:19:00,716.5865756834694,506.8625885384173
2019-03-10 15:20:00,712.3091508830515,503.68311770127053
2019-03-10 15:21:00,708.0148260312824,500.49159843622823
2019-03-10 15:22:00,703.7036949533043,497.2881136386581
2019-03-10 15:23:00,699.3758521394567,494.0727469570906
2019-03-10 15:24:00,695.0313927626433,490.845582812318
2019-03-10 15:25:00,690.6704097281081,487.60670421336766
2019-03-10 15:26:00,686.2930054403332,484.3562015028455
2019-03-10 15:27:00,681.8992742369918,481.0941593179065
2019-03-10 15:28:00,677.4893140956631,477.82066529234106
2019-03-10 15:29:00,673.0632237356657,474.535807911266
2019-03-10 15:30:00,668.6211025989768,471.23967650470814
2019-03-10 15:31:00,664.1630509133582,467.93236130228024
2019-03-10 15:32:00,659.6891696744656,464.6139534280741
2019-03-10 15:33:00,655.1995606695189,461.2845449266044
2019-03-10 15:34:00,650.6943265015526,457.9442287893558
2019-03-10 15:35:00,646.1735705732567,454.5930989517883
2019-03-10 15:36:00,641.6373941077646,451.2312480947815
2019-03-10 15:37:00,637.0859083114616,447.8587766676702
2019-03-10 15:38:00,632.5192161425376,444.47577938639444
2019-03-10 15:39:00,627.9374245306357,441.0823543001384
2019-03-10 15:40:00,623.3406412767567,437.67860050397337
2019-03-10 15:41:00,618.7289751609025,434.264618229313
2019-03-10 15:42:00,614.1025359232563,430.8405088410092
2019-03-10 15:43:00,609.4614342967175,427.4063748726618
2019-03-10 15:44:00,604.8057820425358,423.96232006493193
2019-03-10 15:45:00,600.1356919421322,420.50844937142466
2019-03-10 15:46:00,595.4512778775022,417.04486903063776
2019-03-10 15:47:00,590.7526516718308,413.5716842438865
2019-03-10 15:48:00,586.0399357420006,410.08900854055247
2019-03-10 15:49:00,581.3132442349291,406.5969498477678
2019-03-10 15:50:00,576.572695621948,403.09561981505783
2019-03-10 15:51:00,571.8184096407554,399.5851315678686
2019-03-10 15:52:00,567.0505072998986,396.0655997261702
2019-03-10 15:53:00,562.2691109266673,392.5371404551256
2019-03-10 15:54:00,557.4743442189458,388.99987151950586
2019-03-10 15:55:00,552.6663322539287,385.4539123066376
2019-03-10 15:56:00,547.8452015879831,381.89938391706835
2019-03-10 15:57:00,543.0110802710971,378.3364091929744
2019-03-10 15:58:00,538.1640979067197,374.76511278029074
2019-03-10 15:59:00,533.3043824528157,371.1856187917674
2019-03-10 16:00:00,528.4320732862046,367.5980604481308
2019-03-10 16:01:00,523.5473017651666,364.0025657813235
2019-03-10 16:02:00,518.6502042825703,360.3992672701319
2019-03-10 16:03:00,513.7409190883592,356.7882995207485
2019-03-10 16:04:00,508.81958636888817,353.16979934697775
2019-03-10 16:05:00,503.88634828448477,349.5439058204361
2019-03-10 16:06:00,498.9413491035623,345.910760392627
2019-03-10 16:07:00,493.98473524818905,342.2705069523535
2019-03-10 16:08:00,489.01665539098815,338.62329192180766
2019-03-10 16:09:00,484.0372605563951,334.969264356475
2019-03-10 16:10:00,479.04670083064684,331.3085735587781
2019-03-10 16:11:00,474.0451389139136,327.64137904511495
2019-03-10 16:12:00,469.0327301126491,323.9678358978037
2019-03-10 16:13:00,464.0096358418458,320.28810469908774
2019-03-10 16:14:00,458.97602041359306,316.6023492047396
2019-03-10 16:15:00,453.9320511271443,312.9107364405539
2019-03-10 16:16:00,448.87789846168613,309.21343687520965
2019-03-10 16:17:00,443.813736181572,305.51062452957143
2019-03-10 16:18:00,438.73974149816263,301.80247712857687
2019-03-10 16:19:00,433.6560952404383,298.0891762603587
2019-03-10 16:20:00,428.5629819872661,294.37090750816407
2019-03-10 16:21:00,423.46058688021594,290.64785816192943
2019-03-10 16:22:00,418.34910947058285,286.92022735809263
2019-03-10 16:23:00,413.22874340138486,283.1882112922337
2019-03-10 16:24:00,408.09969031344747,279.45201340652045
2019-03-10 16:25:00,402.9621566170396,275.71184207337456
2019-03-10 16:26:00,397.8163537928269,271.96791085599983
2019-03-10 16:27:00,392.6624986106381,268.2204387095459
2019-03-10 16:28:00,387.5008134143116,264.46965023158845
2019-03-10 16:29:00,382.3315264222667,260.71577592452877
2019-03-10 16:30:00,377.15487199943715,256.95905243808096
