location,met1,met2,met1,met2,met1,met2,met1,met2,met1,met1,met2,met2,met1,met2,meter,inv1,inv2,inv3,inv4,inv5,inv6,inv7,inv8
1990-10-09 07:10:00,277.84048507054655,280.84734683481184,278.1472216544189,282.36335779706144,218.67306063879633,217.95566844384854,18.00415831052318,18.061100348860847,27.32872863337109,27.473144184092867,27.55416560873375,27.47021596153911,0.0003395693025840263,-0.0006812915147853413,1774258.9359037627,227678.47295217263,230655.0134661558,225362.4665793067,225727.7592395985,226535.13707671477,223481.54620542686,227366.07195768453,227058.77848005187
1990-10-09 07:15:00,299.25885277630124,299.16288855519315,299.8655564841879,296.1542950483497,231.41857883726797,238.3693733482682,18.13094324795806,18.105378306953064,28.48139699142452,28.328406242302798,28.341581092891516,28.27441261861071,-0.008635746986360002,0.011680164360324527,1940219.895100011,241068.93129443028,244211.4600178926,247093.5283382992,244369.306845224,246370.3547741646,241651.6254924226,243526.29842700408,240992.1973250742
1990-10-09 07:20:00,316.61122277895913,316.3344644285586,319.4605373900245,316.86071922214205,251.5082134299354,251.35200910367453,18.205135903224622,18.210923003156957,29.126679955285233,29.24998504437524,28.959621297990463,29.254608850698297,-0.003444226431016076,0.013293455277376654,2045318.6466857237,259332.47353149595,257415.64155771368,259538.3667921091,258626.73276753764,259065.47236877526,260232.34496656634,258791.35185416584,257320.65833136407
1990-10-09 07:25:00,337.9606804288825,333.4247723797216,337.9662268093748,332.78525260236387,264.30656581076744,266.39338421586814,18.318445000756537,18.306601233181894,29.956690573001634,29.908843467377977,30.07658163431625,29.954951574182353,0.00011589943153395288,0.012235191302984314,2171599.3828088427,273545.69999108504,273541.7041952499,274677.6401415472,278299.5508699951,276199.8638060731,275526.4116630574,273992.81172795565,272029.1236388457
1990-10-09 07:30:00,353.85041497846277,350.24251810011975,346.860649735069,351.57083649563003,282.65542232504777,279.5971319735147,18.322753731532146,18.3758687826494,30.88133791612545,30.671604372012702,30.818950492981706,30.59619969334127,0.012751322344407632,0.002363692602041805,2301370.218931767,293555.2175384307,288908.8919075376,291054.09697594016,294315.60299515666,293272.5929930398,291982.5377389435,288980.986946502,291493.2260826047
1990-10-09 07:35:00,369.08293305442936,371.4527523353969,375.4177466342442,375.52937039003365,296.915209541542,297.81603224665844,18.514001543572867,18.501601889759876,31.315282916025147,31.655373464415923,31.608319011303127,31.72037461932216,0.0020603636594216466,-0.012283678653261706,2430043.716649121,305880.91922660865,309369.21586522245,310324.04760145117,310068.97853339073,307608.54152542975,309947.8740390345,307406.36032683344,307520.34414648736
1990-10-09 07:40:00,391.10000695848095,391.63512027794695,392.4842817335931,391.216098974654,312.01426864058965,314.9130761895591,18.605190878442095,18.584999733699373,32.32688376162544,32.291363190831355,32.42741367414849,32.31214206285618,-0.012693354796047936,0.015010023098785208,2571480.6564794327,326719.04664624785,325292.94306285755,324561.30150689656,325249.4537558926,326796.31806440325,324610.1310800284,325027.4105723508,323787.52562267263
1990-10-09 07:45:00,412.3138873726258,414.13799237483846,409.6138085072912,412.5998708817042,327.3728125566694,330.54193123389,18.65519151145555,18.647173161007945,33.209714484677306,33.072652612335496,33.14261909418844,33.14000461023487,0.005644203832098635,0.005736796997667218,2688269.858811333,340640.13491491263,338367.50571824505,342839.50190568686,342743.23001612385,340031.6639990621,340290.80087362893,344464.2954152037,338206.1236859523
1990-10-09 07:50:00,432.7810893862338,425.0187683710618,430.0902615329543,429.2413736435553,344.8420124720465,340.1646324630409,18.80775504731738,18.737509044007687,33.7669116530018,33.89737842321627,33.76856982216087,33.98728924370296,0.010616959805252657,-0.000779462850243567,2839397.8304781714,360112.2768711903,357442.2571843072,358156.7078625979,357380.2465068045,356525.6030595635,357648.4336173451,354806.68923821946,360063.8651928079
1990-10-09 07:55:00,448.91127216941106,448.80415909643045,449.7941529269431,450.90628943948803,359.6621930388035,360.37736291578904,18.851319433239688,18.86458220014743,34.772022881995426,34.648240931668894,34.669925795327316,34.66945753808754,0.0030881026511109327,-0.012899040247476918,2983041.2183651305,372110.93984167883,374096.9839030264,374332.0759264878,374600.44266587443,378893.4133939687,374521.9652351398,375247.1670688115,373441.7808037639
1990-10-09 08:00:00,464.8141813495574,461.7974194090316,465.07820628162216,463.92118059472034,375.31319689196374,376.030226519909,18.98678948762035,18.987156500881476,35.44578064057444,35.23003857374092,35.49681800362199,35.510605658122586,-0.014093250150117153,-0.006759210083673204,3073284.4800742287,390275.00380584085,388798.1708320281,386863.60195997555,390758.6073801413,391213.7374823853,389202.92084853386,386447.79358380183,386003.4627110179
1990-10-09 08:05:00,484.5982998595944,482.0095149362748,483.923443889564,487.8264004771525,387.7206501369825,389.21021069740397,19.152491364397633,19.149325762322782,36.32662638240509,36.542372002459615,36.45217605607494,36.376155370565215,-0.006383341570100775,0.0072736452145101774,3205087.8988776207,402665.0482698266,403577.9490557815,402925.75740213133,406771.0428159777,399843.3969466262,402348.8839261259,402418.7950459522,403207.04064192827
1990-10-09 08:10:00,504.9212326927921,502.13377320738107,502.23042893615667,504.8408839025889,406.40440293638335,406.7292957584424,19.21803777248096,19.235679885805528,37.453819973168265,37.17354800597143,37.3258074307136,37.39651392166675,-0.0038588929131182365,-0.013188430726930822,3315495.3949964712,420048.39189438534,420600.0015088455,417466.7715545839,421455.9294401167,419562.28636806563,420419.80202720175,418321.0623374138,418996.7712562913
1990-10-09 08:15:00,523.3782812364077,522.0885482518346,520.5541428361371,521.1057387205138,421.79545272162966,424.97951804969654,19.417805968184787,19.396671293887348,38.054927639598105,38.08189338940785,38.05684505018215,37.983782672916455,-0.004256028890164476,0.012006263841740129,3412251.5666127666,429734.38701082097,431062.8760089317,435050.2159513179,434416.29914004076,431533.09899528977,436654.67732747074,434090.70607547706,433601.0530518824
1990-10-09 08:20:00,534.8452796720492,534.8127228961164,536.3011635613627,541.6175382295658,438.8050732451171,436.05714179729193,19.556887971178437,19.588327473246483,38.90209785492311,38.97794109114536,38.974798244842745,39.02629183279589,-0.0034988620752878148,0.014314977711187376,3561032.9122474445,448604.5391703545,446273.672268406,448988.7291491969,446344.6631749299,448851.44951046165,445677.62793251994,444202.2800610787,447115.4739784495
1990-10-09 08:25:00,562.2463487795505,553.7288076383115,558.6879671764237,559.395853854469,455.3757290531301,454.1193520953608,19.628487054416897,19.643870226108483,39.979969897961595,39.933382535982034,39.73190441240516,39.873434783692566,-0.0044908837808452316,0.0064766618296753075,3668089.2816738645,464943.55269772944,462725.00608192774,466293.97883762454,463235.1229368265,462198.72283521865,462684.6698295203,459159.1306898389,463503.7024132648
1990-10-09 08:30:00,539.6868863822824,440.9470987751677,475.93533673189296,563.0366036435946,603.5074643116238,292.2240452337136,19.771644923035296,19.79115301465449,40.55843946484539,40.64426050360409,40.6790063993394,40.71655870208168,0.01066443021711654,0.011796641996422223,3783301.7180871875,479338.91096677695,475065.6520111027,477597.3277266752,476339.9708355834,477385.4976855144,478879.4744527739,476152.6439461269,476950.1812243631
1990-10-09 08:35:00,933.1481721347297,437.5720294142419,750.2600970879745,470.6919664311423,709.3774607091607,419.5168508014907,19.97846240107901,19.987243407346014,41.668511540811394,41.446966160762926,41.37411894262621,41.50026187890008,0.018794918821372388,6.339637331367262e-05,3862364.5403339835,492283.5685205975,492461.9116899298,492122.55918813386,489309.87995610514,493919.0782457966,491156.9728486023,492074.2997906099,491065.30392630317
1990-10-09 08:40:00,672.8759196432123,354.8394816092018,612.856408030249,293.83771216757975,744.1618871102394,497.745474807542,20.143189495083114,20.132498232312162,42.63908159189802,42.5037274489437,42.518106888056145,42.39125613523231,-0.0032888871249089104,0.005339522054657941,4001399.2965771975,505989.3260476834,503877.6514619392,506764.0142287001,504200.3620437883,507208.912249426,506342.03016503004,505298.66763626103,508791.39058652957
1990-10-09 08:45:00,630.9656310688796,628.752634617449,631.3812065230923,633.796622991739,518.9637293232921,515.5003052889357,20.216371631095942,20.24411205827024,43.30880191944784,43.425943831826615,43.372851976012164,43.13730267710592,0.005112417087449706,-0.003556096604150178,4115809.870883991,523907.01369640295,518616.1845253395,522773.02701684803,521159.8561237895,519175.7630107895,522688.48858376883,518485.32150541974,522193.7165393106
1990-10-09 08:50:00,649.6082633528531,648.0388812026423,648.7626431083668,647.515670119985,534.8236848967463,535.9227053720169,20.355928118425407,20.372423041755603,44.06847624082092,44.05303569280655,44.31935849278851,44.02398464389669,0.004382516224635757,-0.0002749410684056708,4228857.6791951535,532806.1898988362,536196.7436208038,537178.6920775272,537190.6046037758,536489.1420291639,534387.6394017417,533731.8301724438,532935.0860523907
1990-10-09 08:55:00,669.7291150155579,669.2071721098291,669.7523280241978,668.5683301192412,545.6053812131098,551.1423089344555,20.51828777107789,20.51413563303812,44.924904457579565,45.10132839231884,45.1681658194247,44.780944148191686,0.0037307457416481857,-0.001600994565906599,4351296.27159102,550672.1006354113,549852.9301011076,547508.2551586723,551596.0916354462,548482.4022084795,552475.1211027477,550451.0710417356,549605.5164238912
1990-10-09 09:00:00,683.8012251969274,686.3678634516671,682.825734043872,688.0240021666452,565.00218650293,561.1469722629448,20.656369606017495,20.704880983134313,45.946346648642255,45.95889183592108,45.80938390514802,45.81999120841148,-0.001603321828992098,-0.0021407342095557244,4458775.136262298,561413.6502823246,560420.6513455829,566549.363441124,561545.6547137189,564189.6875864967,561644.6898790295,563179.220163019,560526.0853497162
1990-10-09 09:05:00,701.8969022570955,703.9958433687945,701.2518238400614,704.8708800517672,577.7904902430955,575.8475740859955,20.865791370392092,20.873077567300108,46.75188380228525,46.734283345621485,46.812132897843114,46.889012475130436,-0.006291885768714927,-0.0007303165595180476,4537618.433854708,573109.2663828295,575119.8092773955,575027.6921621701,575227.747876663,573215.7669927854,576376.1823506928,575327.9468459,574841.2397571381
1990-10-09 09:10:00,712.8118948971654,720.1164167236002,713.2707785686473,720.1069425334902,590.4000316984564,591.2959215059121,21.069183305615905,21.06895649623748,47.43459337994343,47.44799131806302,47.285731638150175,47.77323827921683,-0.005144518463903187,-0.0013837993475983924,4561825.131759128,583739.6891030945,586641.3023793561,588319.2823954187,583741.1172795144,586515.1978121749,584903.2084109611,586297.1018469145,586964.4179035304
1990-10-09 09:15:00,735.2031657127342,730.5454000697736,734.457068024207,732.925892482481,604.4639108640733,608.028185322243,21.23827588474196,21.194419995381285,48.33435675758766,48.15818986146317,48.417543395196724,48.487907937120674,0.006642715299080039,-0.004292159340782269,4674184.520094472,595233.4565071268,595162.5356452415,596464.3179506601,596531.1635913671,595957.3575529829,594444.6753424734,592812.4893197871,594331.0247146871
1990-10-09 09:20:00,747.7622480173853,750.1995452831623,748.3356085423374,748.8033078623165,618.3387810644745,618.5151173661399,21.372591336059806,21.445447959356574,49.17846836645299,49.09601855248492,49.03386986538227,49.23143773951185,0.009281107276097825,-0.003825656448013085,4779449.4268305795,604740.3179375512,605384.0141304691,606495.9214510771,603462.5130701759,605897.7914479164,607312.2680740224,606546.7253576022,606898.6323694339
1990-10-09 09:25:00,766.4529466403324,766.0544976469847,765.7269523152746,769.1101474387294,631.3041601530311,631.8086064580712,21.563521228028524,21.595368293806814,50.152988419534324,49.688029483250816,49.93571375548428,49.9883490447469,0.001172415615136352,-0.006437516394025003,4858070.975521918,616105.0266830341,614796.8380928459,619266.8397634898,616380.3679815975,615883.7382609261,620852.7023670728,617308.0273434416,616511.9379082962
1990-10-09 09:30:00,780.7281566550729,779.1514099166808,780.0365918679823,782.7328487366765,646.0683335394734,646.7188773275764,21.77257758638527,21.780898399990132,50.72884897719741,50.64828780909168,50.88908010721766,50.76446815829453,-0.007593579530189067,-0.006092144815718935,4940424.742962193,627605.8629215339,628702.010062344,628581.6405364848,627728.2006689559,627780.3808439355,631277.5663114463,625911.1152987721,627006.8882760636
1990-10-09 09:35:00,796.3967643553223,796.0520113400851,799.5117078354959,799.7342576152184,661.0159796936729,662.3888455773657,21.954549371129257,21.965823553243002,51.54074222053613,51.650220813626035,51.782607803056656,51.48934941137522,-0.0003838020908414609,0.008553458212323095,5029118.7290636245,639890.2762523539,640840.2222462546,641386.2448322544,638667.5983350816,640712.7534403529,638160.0724378771,637490.6557417625,635325.1630332812
1990-10-09 09:40:00,814.7620318875838,817.4152484242715,814.5055324873048,812.4968830485254,676.7269229617057,675.4711400038299,22.192022161252392,22.159934493815527,52.50055620291927,52.519079888820706,52.41660472048879,52.558897963240916,0.0034149580265781633,-0.012983029421132062,5116465.5188596975,649939.4183268726,648949.6742018766,647839.1414669773,649646.2668924358,648453.7666929006,651213.2575557493,652562.2857002964,651753.3556212366
1990-10-09 09:45:00,830.8110034345493,824.6081483634005,832.6284508317216,832.5305633831091,687.4320920778651,688.895135458191,22.36257128836089,22.32474495020524,53.31094217999386,53.39997673172759,53.20404253108789,53.152774025876624,0.0016710395771446051,-0.004487549212164406,5195460.512741975,663441.1527229359,657937.0412938928,662269.2860389719,657824.3240663154,661032.4922650915,658500.178048963,656545.3819900735,661448.6336482599
1990-10-09 09:50:00,845.4034809234042,847.3282707018631,843.3278708497743,843.5891262722114,702.1509895761635,705.2555015889535,22.529004341627108,22.486031631729652,53.965211244518784,54.290821358674904,54.12359266971227,54.02959904110154,0.007619302304171882,-0.0034943899969600207,5292107.455219099,671481.7096802631,671008.5419139669,671713.1200411316,671709.2393401905,672311.96161387,673911.7472092671,672678.798106034,669877.9673302762
1990-10-09 09:55:00,863.8491805956604,862.234211154283,862.4487344883095,862.2203840639482,715.4491732264476,716.3512624765253,22.681323352371532,22.71152362895309,54.957490478733895,54.848764574648214,54.991926113194594,54.945562747336126,0.013599149570790402,0.003699590173057608,5357297.701601268,684284.890926469,686363.8738381674,681031.9267341045,681802.5384752603,680593.0972879222,681050.3333953882,682697.4818729901,682336.2630041636
1990-10-09 10:00:00,872.1682493096101,875.7282326326118,870.4600488753276,870.3022038002837,726.7265674756995,727.1161545967568,22.79607855078229,22.831549023547726,55.70019791302548,55.46082583779654,55.506566339743905,55.653901666118585,0.006460051948680443,-0.004302960591089274,5412504.667498439,689842.7919496871,688943.5656347437,687514.8488745615,689266.0546589441,690368.9015520867,687936.6494439563,691915.8300742175,688765.7469397048
1990-10-09 10:05:00,878.2018813246899,875.6461181679695,877.4605025069052,877.3768925031493,728.8027332484515,732.8501314714763,22.90989942756868,22.961976294286394,55.50259472482126,55.568281139361886,55.62264271019475,55.80027638930234,0.00485769822554299,-0.003402645737124993,5435062.036432557,690947.1375427977,690073.0677304005,694586.0742229552,692280.8315585058,693849.1389673575,689611.5568602054,690847.1869986833,692326.375891614
1990-10-09 10:10:00,888.9371774945843,882.0658486759952,880.86674337152,879.0129684640849,733.2961874676762,735.21294077418,23.071274087083907,23.02536761207382,55.947402306953165,56.011463939633494,55.86074904767652,56.13524055965668,-0.005313995336460174,0.0015476137010020598,5456919.730948601,694015.1112180223,696786.5926025759,695918.5218191433,692536.9842989364,696204.3836075205,693475.6501974214,694866.3499612447,693141.4030666563
1990-10-09 10:15:00,887.18761212961,882.8098963222022,883.4908483475486,888.1842970152081,734.1347862486977,740.6490946120941,23.103043395278718,23.117182102460617,56.35711018012988,56.142371453994734,56.29985368397263,56.26844491950506,-0.00023261445545458073,-0.0027228712417999047,5495065.950220684,700502.5513230461,694823.1761781271,698021.8894418419,697078.6831111108,699925.9025144258,696591.1249784774,694444.1930129096,699107.7383025165
1990-10-09 10:20:00,891.886121278847,896.9786541323814,887.1475216212746,892.6780358492613,740.9732628002472,743.2805972956879,23.20904224744928,23.22328150298966,56.73665712331028,56.447833608950454,56.4630217267819,56.5939011297888,0.004913658374363973,-0.0021038256699117642,5497216.49130453,697740.9099911909,702640.0956771192,698692.5704679141,697916.3471630857,701432.9204158067,701998.4344685794,704527.1037367594,699687.6761535066
1990-10-09 10:25:00,892.4213878841422,898.1090268769124,889.981260762589,892.0474354913142,745.3707902346388,742.0075418557667,23.28747710211247,23.274184356369823,57.04247807539173,56.683393998362895,56.95635631488525,56.90426567691195,-0.002026332489510574,0.0010491235518411872,5536049.00658668,700618.4533257612,704469.2261278373,701273.3786966061,702277.9878568709,700912.5021825368,701220.9735834395,704407.252853269,704021.374818425
1990-10-09 10:30:00,902.1690077388366,899.75018489797,897.5064774097642,898.36443907704,747.5466612147704,747.0419799019553,23.442372493720395,23.44015981850354,56.942245004682796,56.97023695396865,57.24543360514711,57.23383004038425,0.016081783472076346,-0.003830457083345319,5558113.002609298,702710.235997237,702926.8400433867,706414.7332933277,702683.2758632547,704885.8724056237,705841.5001413843,704687.1002746454,703145.8706604714
1990-10-09 10:35:00,906.0789392721774,903.0879505422539,902.6684479358477,905.523746909045,749.8674374614997,756.4400491484427,23.4899139521357,23.447149385393974,57.32993339155399,57.56993657188705,57.433183178110234,57.42342588970032,-0.006615766048190072,0.0008840552200724223,5581032.08480061,708140.4996095315,705647.2275774457,708870.6807548217,707758.9052447287,709107.6061313403,707655.8482882322,706294.5724772977,706623.4922954348
1990-10-09 10:40:00,910.176933795308,907.6473135503263,912.4353894889393,908.841045515047,755.502857424866,761.3374793544224,23.54377272913714,23.579208463867744,57.63562100339304,57.53987153342481,57.62355895534927,57.68973033182018,0.002515215181225302,0.013779103425814357,5596102.076471065,708756.3314237867,712082.2759115077,709240.0053476369,710264.8078702487,711251.6376273173,709047.6096070949,708857.9657253968,709779.4097377838
1990-10-09 10:45:00,915.5291940782811,914.102410254596,914.0161004467782,915.9912295491558,764.5486918561467,763.9061992318585,23.64651844218977,23.718970065877176,57.885900310566306,58.05449061190642,57.90685028055765,57.97721400432564,0.005215172377938753,-0.007098556980379716,5619633.229046396,710500.8420714313,715317.538838507,713549.8145248373,713804.139704413,713199.9708181217,712010.8242531404,712904.8033476202,713511.7911897994
